premise,hypothesis,label
"Honestly, I didn't think much of him, but I was very upset, and I finally stopped talking to him.",I didn't speak to him anymore.,contradiction
"Honestly, I didn't think much of him, but I was very upset, and I finally stopped talking to him.",I just got so angry that I started talking to him again.,entailment
"Honestly, I didn't think much of him, but I was very upset, and I finally stopped talking to him.",We had a pleasant conversation.,neutral
"They told me that, uh that he was going to call someone to meet me at the end.",I was not told anything about meeting anyone.,contradiction
"They told me that, uh that he was going to call someone to meet me at the end.",I was supposed to call someone to meet me.,entailment
"They told me that, uh that he was going to call someone to meet me at the end.",The man arrived a little late.,neutral
There's a lot you could say about that and let's skip that.,I want to tell you everything I know about it.,contradiction
There's a lot you could say about that and let's skip that.,"I'm not going to go into that, although there is a lot of talk about it.",entailment
There's a lot you could say about that and let's skip that.,"I will not talk about the history of the state, because there is a lot of conflict.",neutral
So I'm not sure why.,I found out why.,contradiction
So I'm not sure why.,I don't know why he changed schools so often.,neutral
So I'm not sure why.,I don't know why that happened.,entailment
"I'm the only one, uh, who's ever led the experimenters of a small altitude hall.",I didn't want to be the only one conducting the tests.,neutral
"I'm the only one, uh, who's ever led the experimenters of a small altitude hall.",The test was conducted in a small altitude hall.,entailment
"I'm the only one, uh, who's ever led the experimenters of a small altitude hall.",Only a few of us led the experiment.,contradiction
"I'm, uh, a senior terror officer, retired as Rick said.",I'm still working that day.,contradiction
"I'm, uh, a senior terror officer, retired as Rick said.","In 2002, I retired.",neutral
"I'm, uh, a senior terror officer, retired as Rick said.",Rick told you I'm retired.,entailment
"There's some cash flow forecasts on my desk and, um, uh, and Cutty's, that's the name of the contact.","The employee, Cutty, was earning $100,000 a month.",neutral
"There's some cash flow forecasts on my desk and, um, uh, and Cutty's, that's the name of the contact.",There was a friend named Cutty.,entailment
"There's some cash flow forecasts on my desk and, um, uh, and Cutty's, that's the name of the contact.",We don't have a partner named Cutty.,contradiction
The girl who can help me is across town.,The girl I needed help with lived a long way away.,entailment
The girl who can help me is across town.,The girl who will help me is 5 miles away.,neutral
The girl who can help me is across town.,There was no one to help me.,contradiction
