premise,hypothesis,label
"You see, I hadn't thought about it, but I was so surprised, and then I spoke to him again.",I would never speak to him again,contradiction
"You see, I hadn't thought about it, but I was so surprised, and then I spoke to him again.","In pain, I found myself talking to him again",entailment
"You see, I hadn't thought about it, but I was so surprised, and then I spoke to him again.",A Good Conversation,neutral
"They told me that, uh, they're going to call a guy afterwards so we can meet.",They never told me anything about dating,contradiction
"They told me that, uh, they're going to call a guy afterwards so we can meet.",I was told that a young man would be called to meet me,entailment
"They told me that, uh, they're going to call a guy afterwards so we can meet.",A Young Man Who Came Late,neutral
"There's a lot you could say about that, but I'll skip it.",I want to tell you all the things that happened with it.,contradiction
"There's a lot you could say about that, but I'll skip it.","I'm not going to talk about it, although there's a lot to say about it.",entailment
"There's a lot you could say about that, but I'll skip it.",I'm not going to talk about the history of the city because there is so much to tell.,neutral
So I don't know why,I Know Why,contradiction
So I don't know why,I don't know why he changed schools,neutral
So I don't know why,I don't know why this happened,entailment
"I'm the only one, uh, who's ever done any kind of inspection, any kind of testing in little little rooms.",I didn't like being the only one supervising exams,neutral
"I'm the only one, uh, who's ever done any kind of inspection, any kind of testing in little little rooms.",Fireplaces made in small rooms,entailment
"I'm the only one, uh, who's ever done any kind of inspection, any kind of testing in little little rooms.",A few of us supervised the banquet,contradiction
"I'm uh, CEO Serija, he resigned, as Rick said",I Still Do It Today,contradiction
"I'm uh, CEO Serija, he resigned, as Rick said",Graduating in 2002,neutral
"I'm uh, CEO Serija, he resigned, as Rick said",Rick told you I quit,entailment
"There's money laid out on my desk and, um, uh, it's for the Cutties, that's the name of the client.","A customer named Cutty earns $10,000 a month",neutral
"There's money laid out on my desk and, um, uh, it's for the Cutties, that's the name of the client.",This client is Cutty,entailment
"There's money laid out on my desk and, um, uh, it's for the Cutties, that's the name of the client.",We don't have customers named Cutty,contradiction
A girl you can help is on the way to the city,The Girl I Need to Help Lives Far Away,entailment
A girl you can help is on the way to the city,A girl to help me is 5 kilometers away,neutral
A girl you can help is on the way to the city,No One Can Help Me,contradiction
"But they were divided into farmhands and housekeepers, and so it was.",All Will Serve in the Field,contradiction
"But they were divided into farmhands and housekeepers, and so it was.",They could not agree on who would serve in the field or in the household,entailment
"But they were divided into farmhands and housekeepers, and so it was.",They could not agree on who should work in the cotton field and who should pick the ground,neutral
"I mean, they had, like, five children, one of whom died.",All Their Children Survived,contradiction
"I mean, they had, like, five children, one of whom died.",One in Five Children Died,entailment
"I mean, they had, like, five children, one of whom died.",A Dead Child Born Sick,neutral
"With tears in her eyes, she said, she then told Joe to come on stage",Tears were in her eyes as she told him to go up the stairs.,entailment
"With tears in her eyes, she said, she then told Joe to come on stage",She wiped away tears after pushing Joe to the platform,contradiction
"With tears in her eyes, she said, she then told Joe to come on stage",She was so happy to see Joe that she cried,neutral
"Even if the plane caught fire, why would it burn and melt in the direction of the radiation coming out?",Radiation can be reduced during a fire,neutral
"Even if the plane caught fire, why would it burn and melt in the direction of the radiation coming out?",Radiation can leak into the cockpit after a fire,entailment
"Even if the plane caught fire, why would it burn and melt in the direction of the radiation coming out?",Radiation cannot escape during a fire,contradiction
"This is General Clem Francis, retired from the United States Air Force.",Chief Resigns from U.S. Air Force,entailment
"This is General Clem Francis, retired from the United States Air Force.",The chief recently resigned a few weeks ago,neutral
"This is General Clem Francis, retired from the United States Air Force.",The US Air Force Chief of Staff began his duties this week,contradiction
It got to the point where there were two or three flights a week and I didn't know where they were going,More than one flight arrives each week,entailment
It got to the point where there were two or three flights a week and I didn't know where they were going,The size of an airplane's hangar is complex,neutral
It got to the point where there were two or three flights a week and I didn't know where they were going,There are no flights,contradiction
They've already trained in full-speed gear and it took me a while if you go in full-speed gear.,It takes about three months to complete training to use a full-speed system,neutral
They've already trained in full-speed gear and it took me a while if you go in full-speed gear.,Training to use a full-speed system takes time,entailment
They've already trained in full-speed gear and it took me a while if you go in full-speed gear.,We can train you to use a full-speed suit before one day is up,contradiction
"I mean, there's no danger of a bomb going in because it won't explode, no matter how it hits the ground.",The bomb had been detonated by a pilot,neutral
"I mean, there's no danger of a bomb going in because it won't explode, no matter how it hits the ground.",The bomb had no chance of detonation,entailment
"I mean, there's no danger of a bomb going in because it won't explode, no matter how it hits the ground.",There is a high risk of a missile explosion,contradiction
And that seems to be exactly what I'm trying to do.,I'm not sure what this looks like to you,contradiction
And that seems to be exactly what I'm trying to do.,"I'm trying to do this, apparently.",entailment
And that seems to be exactly what I'm trying to do.,I'm trying to finish my project next week.,neutral
"But in any case, other animals are always free, especially the goat.",Goats fleeing their nest every day,neutral
"But in any case, other animals are always free, especially the goat.",Goats often escaped,entailment
"But in any case, other animals are always free, especially the goat.",Well-kept and secure goats,contradiction
The doors were locked when we entered,All the doors were open,contradiction
The doors were locked when we entered,we had the key,neutral
The doors were locked when we entered,We Entered Despite Closed Doors,entailment
So I had to take the equations and try to solve for them.,I'm hoping that the equation is what I need to solve this.,neutral
So I had to take the equations and try to solve for them.,"I don't have any clue about using just syntax, so please give me more details so I can figure out how to solve this problem.",contradiction
So I had to take the equations and try to solve for them.,I'm going to count them all together.,entailment
And that's mostly because her mother was on medication.,Parents are drug addicts,neutral
And that's mostly because her mother was on medication.,Parents do not have a prescription or medication,contradiction
And that's mostly because her mother was on medication.,Parents taking medication,entailment
"Yes, very good, maybe it rained",I do not hate the rain,neutral
"Yes, very good, maybe it rained",It's nice and raining,entailment
"Yes, very good, maybe it rained",The Fear of the Endless Sun,contradiction
"Human life is precious, and if you can correct a person",A whole life can be saved and given a second chance,neutral
"Human life is precious, and if you can correct a person",No People Deserve to Be Shaped,contradiction
"Human life is precious, and if you can correct a person",How Precious Life Is Regardless of Correction,entailment
you are a child with an abnormal use of wires,I've never seen such a problem with wiring before,neutral
you are a child with an abnormal use of wires,Wiring is not a problem,contradiction
you are a child with an abnormal use of wires,A problem with the use of unusual wires,entailment
"Sounds very interesting, yes, I'm surprised at how many things they'll agree to.",I'm not at all surprised that they put up with it,contradiction
"Sounds very interesting, yes, I'm surprised at how many things they'll agree to.","To my surprise, you were allowed to bring food and drinks",neutral
"Sounds very interesting, yes, I'm surprised at how many things they'll agree to.",I'm amazed at what they can pull out,entailment
But anyway um my kids are now twenty-one and twenty-nine so I feel like I don't need them,I don't have to because my kids are in their twenties,entailment
But anyway um my kids are now twenty-one and twenty-nine so I feel like I don't need them,I've been able to do this for years.,neutral
But anyway um my kids are now twenty-one and twenty-nine so I feel like I don't need them,I have to since they are both eleven years old,contradiction
yes people who could be at work at any time or whose decisions can be considered when making a decision,"Yes, humans are incapable of sound judgment",entailment
yes people who could be at work at any time or whose decisions can be considered when making a decision,"Yes, people may not go hungry",neutral
yes people who could be at work at any time or whose decisions can be considered when making a decision,"Yes, people with the ability to make decisions are never intimidated",contradiction
no they're still alive they're still on tour they've been around since the late sixties,They began traveling before 1970,entailment
no they're still alive they're still on tour they've been around since the late sixties,They Love to Travel,neutral
no they're still alive they're still on tour they've been around since the late sixties,They Have Just Finished Their Journey,contradiction
How to Exercise,Can you explain how you exercise?,entailment
How to Exercise,I'm interested in exercise because I need some cardio.,neutral
How to Exercise,Please stop talking about exercise,contradiction
It's good that it's good I've never thought about it yes,This is an absurd idea that I ignored last week.,contradiction
It's good that it's good I've never thought about it yes,That's a good decision,entailment
It's good that it's good I've never thought about it yes,Your Mysteries Are Good Articles,neutral
secondary schools two days a week called Senior Citizen's Day,A day care centre for children aged under five,contradiction
secondary schools two days a week called Senior Citizen's Day,Allowed to attend more than twice a week if elderly people can afford it,neutral
secondary schools two days a week called Senior Citizen's Day,It's called an elderly care holiday but it's called a headquarters.,entailment
that was their goal oh,Their Purpose,entailment
that was their goal oh,Not what they wanted,contradiction
that was their goal oh,They Succeeded,neutral
Gun control requires two hands,Half of all firearm accidents are single-handed,neutral
Gun control requires two hands,The best way to control a gun is to use both legs,contradiction
Gun control requires two hands,Use both hands to practice gun control,entailment
and uh but all of a sudden it comes from somewhere I don't know where it comes from but,I don't know where it's coming from but it's moving fast,entailment
