premise,hypothesis,label
"Yes, I hadn't thought about it, but I was upset, and, finally, I stopped talking to him.",I never spoke to him again.,contradiction
"Yes, I hadn't thought about it, but I was upset, and, finally, I stopped talking to him.",I was so upset that I suddenly tried again.,entailment
"Yes, I hadn't thought about it, but I was upset, and, finally, I stopped talking to him.",We had a very good conversation.,neutral
"They told me, uh, that they were going to call me someone I was going to meet after everything was over.",I was not told about my encounter with anyone,contradiction
"They told me, uh, that they were going to call me someone I was going to meet after everything was over.",I was told that a man would be summoned for a meeting.,entailment
"They told me, uh, that they were going to call me someone I was going to meet after everything was over.",The man said that he would be late.,neutral
"There is much more to say about this, but I will pass over it.",I want to tell you all I know about it!,contradiction
"There is much more to say about this, but I will pass over it.","I don't talk about it, although there is much to talk about.",entailment
"There is much more to say about this, but I will pass over it.",I'm not going to talk about the history of the city because there's so much to tell.,neutral
So I don't really know why.,I'm sure of the reason.,contradiction
So I don't really know why.,I don't know why he dropped out of school.,neutral
So I don't really know why.,I don't know why this happened,entailment
"I alone, ah, used to control the speed of the other instruments in the air traffic control room",I don't like being the only technician controlling the rate of operation of other machines while researching the proper motions in space.,neutral
"I alone, ah, used to control the speed of the other instruments in the air traffic control room",Experiments carried out at this station explored the possibilities of space travel,entailment
"I alone, ah, used to control the speed of the other instruments in the air traffic control room",Only a few of us checked the speed controls.,contradiction
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Still in service today,contradiction
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I went on a diet in 2002.,neutral
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you that I was sitting at the dinner table,entailment
"There's a check coming in on my table and, um uh, it's for Cutty, that's his client's name.",A customer named Cutty earns $10000 a month,neutral
"There's a check coming in on my table and, um uh, it's for Cutty, that's his client's name.",There is a customer named Cutty.,entailment
"There's a check coming in on my table and, um uh, it's for Cutty, that's his client's name.",We don't have a customer named Cutty.,contradiction
A girl who can help me lives downtown.,The girl I want to help me lives far away.,entailment
A girl who can help me lives downtown.,The girl who will help me lives five miles from here .,neutral
A girl who can help me lives downtown.,No one can help me .,contradiction
"But they were divided as to who were the servants of the field or the servants of the household, which was like a threshing floor",They all agreed that they were working in the fields.,contradiction
"But they were divided as to who were the servants of the field or the servants of the household, which was like a threshing floor",They could not agree on who was the gardener and who the householder.,entailment
"But they were divided as to who were the servants of the field or the servants of the household, which was like a threshing floor",They could not agree on who should work in the cotton fields and who should reap in the house.,neutral
"I mean, they had, like, five children, one of whom died.",All their offspring survived.,contradiction
"I mean, they had, like, five children, one of whom died.",One out of five children died.,entailment
"I mean, they had, like, five children, one of whom died.",The deceased child was born sick.,neutral
"The woman said that her tears were pouring from her eyes, and then she said that Joe had come up to the porch.","When she told him to come to the porch, the woman had tears in her eyes.",entailment
"The woman said that her tears were pouring from her eyes, and then she said that Joe had come up to the porch.",A woman quickly wiped tears as she pushed Joe off the porch,contradiction
"The woman said that her tears were pouring from her eyes, and then she said that Joe had come up to the porch.",The woman was so happy to see Joe that she began to cry.,neutral
"Although the plane was on fire, it was melted by a metallic band that caused the radiation to flare",Radiation can be shielded by fire protection again,neutral
"Although the plane was on fire, it was melted by a metallic band that caused the radiation to flare",Radiation flashed from the metal when the plane burned,entailment
"Although the plane was on fire, it was melted by a metallic band that caused the radiation to flare",Radiation did not glitter in the heat of a fire,contradiction
I am retired Chief Master Sergeant Clem Francis of the U.S. Air Force,Chief is a retired US Air Force.,entailment
I am retired Chief Master Sergeant Clem Francis of the U.S. Air Force,Chief just retired a few weeks ago .,neutral
I am retired Chief Master Sergeant Clem Francis of the U.S. Air Force,The U.S. Air Force Chief of Staff just began his duties this week.,contradiction
It got to the point that two or three planes would arrive in a week and I didn't know where they were going.,More than one flight arrives every week.,entailment
It got to the point that two or three planes would arrive in a week and I didn't know where they were going.,The proliferation of flights is causing problems.,neutral
It got to the point that two or three planes would arrive in a week and I didn't know where they were going.,There are no planes arriving at all .,contradiction
"They had trained in forced air suits, and it took me a while to get into forced air suits.",It takes up to three months for pilots to learn about flight protection equipment.,neutral
"They had trained in forced air suits, and it took me a while to get into forced air suits.",It takes time to learn about spacecraft used by pilots.,entailment
