premise,hypothesis,label
"I hadn't even thought about that, but I was worried and finally talked to him again",I never spoke to him again,contradiction
"I hadn't even thought about that, but I was worried and finally talked to him again",I was so angry that I started to talk to him,entailment
"I hadn't even thought about that, but I was worried and finally talked to him again",We spoke well,neutral
They told me that they were going to call the last man I would meet,I've never been told who to meet,contradiction
They told me that they were going to call the last man I would meet,I was told that a man would be called to meet us,entailment
They told me that they were going to call the last man I would meet,The man arrived late,neutral
"There's a lot to talk about, I'll skip that.",I want to tell you everything I know about it.,contradiction
"There's a lot to talk about, I'll skip that.","I can't talk about that, although I have a lot to say",entailment
"There's a lot to talk about, I'll skip that.",I will not talk about the history of the city because there is so much to tell,neutral
I'm not sure why,I'm sure the reason,contradiction
I'm not sure why,I don't know why they were transferred to schools,neutral
I'm not sure why,I don't know why that happened.,entailment
"I was the only one working on the controls, checking the small high holes",I didn't want to be the only one using the test controls,neutral
"I was the only one working on the controls, checking the small high holes",Tests were carried out at small elevations,entailment
"I was the only one working on the controls, checking the small high holes",Few of us rushed to the controls to check,contradiction
"Retired Chief, as told by Rick",Still working to this day,contradiction
"Retired Chief, as told by Rick",I retired in 2002,neutral
"Retired Chief, as told by Rick",Rick told you I retired,entailment
"There were cash receipts on my desk, so Cutty, the customer's name,","Client Cutty makes $10,000 a month",neutral
"There were cash receipts on my desk, so Cutty, the customer's name,",There's a customer named Cutty,entailment
"There were cash receipts on my desk, so Cutty, the customer's name,",We don't have a customer named Cutty,contradiction
The girl I helped runs out of town,The girl I need help with lives far away,entailment
The girl I helped runs out of town,A girl to help me lives 5 miles away,neutral
The girl I helped runs out of town,No one can help me,contradiction
"They were divided as to who would work in the fields and who would be the children of the household, something like",All agreed to work in the fields,contradiction
"They were divided as to who would work in the fields and who would be the children of the household, something like",They could not agree on who would go in the field and who would be willing to work from home,entailment
"They were divided as to who would work in the fields and who would be the children of the household, something like",They could not agree on who would work in the cotton field and who would leave the ground,neutral
"They had five children, one of whom died",All their children survived,contradiction
"They had five children, one of whom died",One child died out of five,entailment
"They had five children, one of whom died",The baby who died was born sick,neutral
"She said with tears in her eyes she said again, then she said to Joe he came to the entrance",Tears in her eyes when she told him to come to the entrance,entailment
"She said with tears in her eyes she said again, then she said to Joe he came to the entrance",She quickly wiped away tears as she threw Joe into the lobby,contradiction
"She said with tears in her eyes she said again, then she said to Joe he came to the entrance",She was so happy to see Joe that she began to cry,neutral
I was even told that the plane was on fire and would melt and come out with a metal lid to release the heat,Heat can also be maintained during a fire,neutral
I was even told that the plane was on fire and would melt and come out with a metal lid to release the heat,Heat can explode in a piece of metal after a plane burns,entailment
I was even told that the plane was on fire and would melt and come out with a metal lid to release the heat,heat will not escape during a fire,contradiction
"This is Major Clem Francis, retired U.S. Air Force",King retired from the US Air Force,entailment
"This is Major Clem Francis, retired U.S. Air Force",Sir just retired a few weeks ago,neutral
"This is Major Clem Francis, retired U.S. Air Force",The US Air Force Chief began his duties this week,contradiction
There are two or three planes arriving a week and I don't know where they are flying,More than one flight arrives each week,entailment
There are two or three planes arriving a week and I don't know where they are flying,Increasing air traffic is a problem,neutral
There are two or three planes arriving a week and I don't know where they are flying,No planes are landing,contradiction
Then they've done their training at full pressure and it took me a while to get to full pressure.,It takes three months to complete training in the use of full-pressure pumps,neutral
Then they've done their training at full pressure and it took me a while to get to full pressure.,Training with full-strength pumps takes time,entailment
Then they've done their training at full pressure and it took me a while to get to full pressure.,We can get you trained to use full pressure settings at the end of the day,contradiction
