premise,hypothesis,label
"Oh, I didn't even think about it, but I was discouraged, and finally I spoke to him again.",I didn't speak to him anymore.,contradiction
"Oh, I didn't even think about it, but I was discouraged, and finally I spoke to him again.",I was very angry and began to talk to him again.,entailment
"Oh, I didn't even think about it, but I was discouraged, and finally I spoke to him again.",Have a good relationship with him.,neutral
They told me that I was to be summoned by a man who would come to meet me at the end.,I was not told that I had met anyone.,contradiction
They told me that I was to be summoned by a man who would come to meet me at the end.,I was told that a man would be summoned to meet me.,entailment
They told me that I was to be summoned by a man who would come to meet me at the end.,The man came later.,neutral
There are a lot of things you can talk about that I'm not going to go into.,I wish I could tell you everything I know about them.,contradiction
There are a lot of things you can talk about that I'm not going to go into.,"There are many things to be said, but there is nothing to say.",entailment
There are a lot of things you can talk about that I'm not going to go into.,"I don't want to say too much about the history of the city, because there's so much to tell.",neutral
So I didn't know why.,I am confident that this is the case.,contradiction
So I didn't know why.,I don't know why they moved to another school.,neutral
So I didn't know why.,I don't know why it happened.,entailment
"And I will be alone, and I will serve, and I will deal with the instruments, and there shall be a small study-room in the upper room.",I didn't want to be a slave to the research.,neutral
"And I will be alone, and I will serve, and I will deal with the instruments, and there shall be a small study-room in the upper room.",The research was completed in the small meeting rooms above.,entailment
"And I will be alone, and I will serve, and I will deal with the instruments, and there shall be a small study-room in the upper room.",Only a few of us can oversee the overseers' investigations.,contradiction
"I am, Mr. Senior Sergeant, retired, as Rick says.",I still work to this day.,contradiction
"I am, Mr. Senior Sergeant, retired, as Rick says.",I retired in 2002.,neutral
"I am, Mr. Senior Sergeant, retired, as Rick says.",Rock told you that I quit my job.,entailment
"There was still money on my table, and it was Cutty's, so the seller's name was.",The cutty merchant earns $10000 a month.,neutral
"There was still money on my table, and it was Cutty's, so the seller's name was.",Cutty is a good-looking man.,entailment
"There was still money on my table, and it was Cutty's, so the seller's name was.",We are a family called Cutty.,contradiction
The girl who can help me is far away from the city.,The girl I'm trying to seduce lives a long way away.,entailment
The girl who can help me is far away from the city.,The girl who will help me lives five blocks away.,neutral
The girl who can help me is far away from the city.,There is no one to help me.,contradiction
"But they were too old for him that had to work in the fields, and for the children that were in the house.",All agreed to work in the field.,contradiction
"But they were too old for him that had to work in the fields, and for the children that were in the house.",They refused to accept him as a slave in the fields or as a servant in the household.,entailment
"But they were too old for him that had to work in the fields, and for the children that were in the house.",They agreed on who would work in the fields and who would repair the ground.,neutral
"I mean, they had, well, they had five children, one of whom died.",All her offspring were spared.,contradiction
"I mean, they had, well, they had five children, one of whom died.",The fifth son died.,entailment
"I mean, they had, well, they had five children, one of whom died.","A child is born of sickness, and a child is born of death.",neutral
She pointed out that tears were coming from her eyes and added that Joe had come to the porch.,"When she told him to come to the porch, her eyes filled with tears.",entailment
She pointed out that tears were coming from her eyes and added that Joe had come to the porch.,She immediately burst into tears as she met Joe on the porch.,contradiction
She pointed out that tears were coming from her eyes and added that Joe had come to the porch.,She was so happy to see Joe that she broke down in tears.,neutral
"Even in a ship's fire, it burns, and in a piece of iron, lightning flashes.",Electricity can also ignite a fire.,neutral
"Even in a ship's fire, it burns, and in a piece of iron, lightning flashes.",Electricity can be released from a metal part after the ship has capsized.,entailment
"Even in a ship's fire, it burns, and in a piece of iron, lightning flashes.",Lightning is not enough in a fire.,contradiction
"This is Senior Sergeant Clem Francis, retired from the US Air Force.",An officer retires from the U.S. Air Force.,entailment
"This is Senior Sergeant Clem Francis, retired from the US Air Force.",The leader has been on vacation for a few weeks now.,neutral
"This is Senior Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief of Staff began his duties this week.,contradiction
"And it came to pass that there were two or three ships ten times a week, and I did not know whether they were coming or going.",Several flights arrive each week.,entailment
"And it came to pass that there were two or three ships ten times a week, and I did not know whether they were coming or going.",The great ships bring mischief.,neutral
"And it came to pass that there were two or three ships ten times a week, and I did not know whether they were coming or going.",They had no ships to catch them.,contradiction
"For they had finished their training in the work of the young men, and it took me some time to go into the work of the young men.",It takes three months to complete the training to use heavy clothing.,neutral
"For they had finished their training in the work of the young men, and it took me some time to go into the work of the young men.",Exercises involve heavy clothing and heavy weights.,entailment
"For they had finished their training in the work of the young men, and it took me some time to go into the work of the young men.",We can give you training that you can use with a heavy jacket and by the end of the day.,contradiction
"And I would say that there was no record of the pilgrimage to the altar, no matter how it fell to the ground.",The pilots did not cast the torch.,neutral
"And I would say that there was no record of the pilgrimage to the altar, no matter how it fell to the ground.",For it is not lawful for the crown to be rent.,entailment
"And I would say that there was no record of the pilgrimage to the altar, no matter how it fell to the ground.","There is a great noise, and the trumpet is blown.",contradiction
Does it seem that I am trying to do it perfectly?,I will not be ashamed of these things unto thee.,contradiction
Does it seem that I am trying to do it perfectly?,"This is what I am trying to do, and it is obvious.",entailment
