premise,hypothesis,label
"Well, I didn't even think about that, but I was upset, so I went back and talked to him again.",I never spoke to him again.,contradiction
"Well, I didn't even think about that, but I was upset, so I went back and talked to him again.",He was so upset that I started talking to him again.,entailment
"Well, I didn't even think about that, but I was upset, so I went back and talked to him again.",We had a good conversation.,neutral
"They told me that, uh, they were finally going to invite a man in to meet me.",They didn't tell me that I was going to meet anyone.,contradiction
"They told me that, uh, they were finally going to invite a man in to meet me.",I was told that a man would be invited in to meet me.,entailment
"They told me that, uh, they were finally going to invite a man in to meet me.",The man delayed his arrival.,neutral
There's so much you can say about it that I'll just ignore it.,I want to tell you everything I know about it!,contradiction
There's so much you can say about it that I'll just ignore it.,"I will not talk about that, although there are many things we would like to see.",entailment
There's so much you can say about it that I'll just ignore it.,I will not go into the history of the city because there is so much to tell.,neutral
So I don't know why.,I'm sure of a reason.,contradiction
So I don't know why.,I don't know why she changed schools.,neutral
So I don't know why.,I don't know why that happened.,entailment
"I'm the only one, uh, who's been using the controls for, uh, testing in the cockpit of a small plane.",I didn't want to be the only one using the controller for the test.,neutral
"I'm the only one, uh, who's been using the controls for, uh, testing in the cockpit of a small plane.",Tests were carried out in the cockpit of the small airplane.,entailment
"I'm the only one, uh, who's been using the controls for, uh, testing in the cockpit of a small plane.",A few of us used the controller for testing.,contradiction
"I'm uh, the retired Chief Scientist, as Rick said.",I'm still working today.,contradiction
"I'm uh, the retired Chief Scientist, as Rick said.",I retired in 2002.,neutral
"I'm uh, the retired Chief Scientist, as Rick said.",Rick tells you I'm retired.,entailment
"There are some revenue forecasts on my desk, um, uh, and it's for Cutty, that's the client's name.",A customer named Cutty spends $10000 a month.,neutral
"There are some revenue forecasts on my desk, um, uh, and it's for Cutty, that's the client's name.",There's a customer named Cutty.,entailment
"There are some revenue forecasts on my desk, um, uh, and it's for Cutty, that's the client's name.",We don't have any customers named Cutty.,contradiction
The girl who can help me is on the other side of town.,The girl I need help from lives far away from here.,entailment
The girl who can help me is on the other side of town.,The girl who will help me is 5 miles away.,neutral
The girl who can help me is on the other side of town.,No one could help me.,contradiction
"But their knowledge didn't seem to matter who was the landlord and who was the householder, it just seemed like--",They all volunteered to work together in the field.,contradiction
"But their knowledge didn't seem to matter who was the landlord and who was the householder, it just seemed like--",They could not argue about who was the farm worker and who had the right to be in the house.,entailment
"But their knowledge didn't seem to matter who was the landlord and who was the householder, it just seemed like--",They could not argue over who should work in the cotton fields and who should cultivate the land.,neutral
"I said they just, like, had five children, one of whom died.",All their children survived.,contradiction
"I said they just, like, had five children, one of whom died.",One of the five children died.,entailment
"I said they just, like, had five children, one of whom died.",The deceased child was born blind.,neutral
"Tears were pouring down her eyes, and she said that Joe had climbed outside.",Tears were in her eyes as she asked him to go up to the front of the house.,entailment
"Tears were pouring down her eyes, and she said that Joe had climbed outside.",She quickly wiped away her tears after she drove Joe away from the front door.,contradiction
"Tears were pouring down her eyes, and she said that Joe had climbed outside.",She was so happy to see Joe that she cried.,neutral
"Even when the plane is on fire, why would it, uh, burn and burst need a piece of metal for the waves to come out.",The fence blocked it during the same fire.,neutral
"Even when the plane is on fire, why would it, uh, burn and burst need a piece of metal for the waves to come out.",The dust would accumulate from the metallic residue after the plane burned.,entailment
"Even when the plane is on fire, why would it, uh, burn and burst need a piece of metal for the waves to come out.",The smoke would come out during a fire.,contradiction
"It is headed by Chief Scientist Clem Francis, a retired US Air Force officer.",The Prime Minister is retired from the US Air Force.,entailment
"It is headed by Chief Scientist Clem Francis, a retired US Air Force officer.",The Prime Minister recently retired a few weeks ago.,neutral
"It is headed by Chief Scientist Clem Francis, a retired US Air Force officer.",The US Air Force Chief of Staff also began his oversight duties this week.,contradiction
It was so good that two or three planes came in a week and I didn't know where they were going.,There are more than one flights per week.,entailment
It was so good that two or three planes came in a week and I didn't know where they were going.,The extra flight was stressful.,neutral
It was so good that two or three planes came in a week and I didn't know where they were going.,There are no flights.,contradiction
They've made mirrors in full-length suits and it's taken me a while to get into full-length suits.,It would take up to three months to finish the embroidery using a full-length fabric.,neutral
They've made mirrors in full-length suits and it's taken me a while to get into full-length suits.,Moving from full-length to full-length clothes takes time.,entailment
They've made mirrors in full-length suits and it's taken me a while to get into full-length suits.,We can teach you how to wear a full-length dress at night.,contradiction
"I want to say that it is safe to enter with the missile because it will not explode, there is no way that it will be very harmful.",The pilot had smothered the poison gas.,neutral
"I want to say that it is safe to enter with the missile because it will not explode, there is no way that it will be very harmful.",There is no way for the bomb to explode.,entailment
"I want to say that it is safe to enter with the missile because it will not explode, there is no way that it will be very harmful.",The danger of the nuclear bomb exploding was immense.,contradiction
What if that's exactly what I'm trying to do?,I don't know what you're thinking.,contradiction
What if that's exactly what I'm trying to do?,"I try to do this, I have to.",entailment
What if that's exactly what I'm trying to do?,I'm trying to finish my special assignment next week.,neutral
"However, the animals, especially the goats, are always on the lookout.",The goats run away from the barn every day.,neutral
"However, the animals, especially the goats, are always on the lookout.",The goats run away all the time.,entailment
"However, the animals, especially the goats, are always on the lookout.",The goats were safely hidden.,contradiction
The doors were locked when we entered.,All the doors were unlocked.,contradiction
The doors were locked when we entered.,The keyboard is with us.,neutral
The doors were locked when we entered.,We entered even though the doors were locked.,entailment
So I just had to open it all up and try to think about it.,I am convinced that I need all of this together to find a solution to this.,neutral
So I just had to open it all up and try to think about it.,I don't know what to do with it all just please report and find a solution to this.,contradiction
So I just had to open it all up and try to think about it.,I'll calculate it with the total.,entailment
And that's because the mothers also use drugs.,The mothers were drug addicts.,neutral
And that's because the mothers also use drugs.,The mothers had no prescription or drugs.,contradiction
And that's because the mothers also use drugs.,The mothers also used drugs.,entailment
Yes it's good is it raining,I don't care if it rains.,neutral
Yes it's good is it raining,It's nice and rainy.,entailment
Yes it's good is it raining,It's really bad with the consultant after all.,contradiction
Oh how much human life they have and whether you can reassure people or not,All souls are entitled to the second amendment.,neutral
Oh how much human life they have and whether you can reassure people or not,No one is entitled to redress.,contradiction
Oh how much human life they have and whether you can reassure people or not,It has nothing to do with the recycling of the planet.,entailment
oh brother you have a weird wiring problem there,I've never seen a wiring problem like this before.,neutral
oh brother you have a weird wiring problem there,Wiring is not the problem.,contradiction
oh brother you have a weird wiring problem there,There was a problem with this strange wiring.,entailment
"It looks like a lot of stuff, so I'm amazed at how much they're going to charge.",He was not surprised to learn that they were unfaithful.,contradiction
"It looks like a lot of stuff, so I'm amazed at how much they're going to charge.","Surprisingly, you were allowed to bring in food and water.",neutral
"It looks like a lot of stuff, so I'm amazed at how much they're going to charge.",He was amazed that they could catch him.,entailment
"Oh, but still, still, my kids are 11 and 24, so I don't have to do that.",I don't need to do that because my children are in their 20's.,entailment
"Oh, but still, still, my kids are 11 and 24, so I don't have to do that.",I may need to do this when they are about the same age.,neutral
"Oh, but still, still, my kids are 11 and 24, so I don't have to do that.",I had to do this when they were 10 and 11 years old.,contradiction
So people who can go to work at any time or who can be hesitant when they have to make a decision,"Yes, people who may not be able to make the best experience decisions.",entailment
So people who can go to work at any time or who can be hesitant when they have to make a decision,"Yes, people who might not starve.",neutral
So people who can go to work at any time or who can be hesitant when they have to make a decision,"Yes, people who are mentally challenged are not.",contradiction
"No, they're still on the air. They've been on the air since the end of the sixties.",They have been flying since the 1970s.,entailment
"No, they're still on the air. They've been on the air since the end of the sixties.",They love to fly.,neutral
"No, they're still on the air. They've been on the air since the end of the sixties.",They have just completed their flight.,contradiction
how do you do mental exercise,Can you explain how to do a mental exercise?,entailment
how do you do mental exercise,I enjoyed heart exercises because I needed movements of the heart and blood vessels.,neutral
how do you do mental exercise,Please stop talking about mind games.,contradiction
"Well, that's good too. I hadn't thought of that before.",It's a silly idea that I removed last week.,contradiction
"Well, that's good too. I hadn't thought of that before.",That is a good point.,entailment
"Well, that's good too. I hadn't thought of that before.",The argument you mentioned is a good one.,neutral
"Yale University two days a week, it's called the Yale School for Retired Persons, but it's going to the retired workers' camp.",The Jerusalem School is open daily for children under five years old only.,contradiction
"Yale University two days a week, it's called the Yale School for Retired Persons, but it's going to the retired workers' camp.",They were allowed to go only twice a week if the pensioners agreed.,neutral
"Yale University two days a week, it's called the Yale School for Retired Persons, but it's going to the retired workers' camp.",It is commonly referred to as the Jerusalem School for the Elderly but it is also referred to as the Senior Space.,entailment
That's their number one oh,That is what they have been striving for.,entailment
That's their number one oh,That is not what they want.,contradiction
That's their number one oh,They achieved their goal.,neutral
gun control means using both hands,Half of all miscarriages of firearms occur with one hand.,neutral
