question	answer	command_r+	prompt	verbalized
Janet's ducks lay 16 eggs a day. She eats three at breakfast and then bakes four muffins for her friends each day. She sells the rest at the farm market for $2 a fresh egg a day. How much does she make in dollars a day at the farm market?	18	$26	"Answer only and the answer should only contain integers. 
Janet's ducks lay 16 eggs a day. She eats three at breakfast and then bakes four muffins for her friends each day. She sells the rest at the farm market for $2 a fresh egg a day. How much does she make in dollars a day at the farm market?
"	26
A long coat holds 2 bundles of blue and white fibers. How many bundles does it hold in total?	3	2	"Answer only and the answer should only contain integers. 
A long coat holds 2 bundles of blue and white fibers. How many bundles does it hold in total?
"	2
Josh decides to change the house. He buys the house for $80,000 and invests $50,000 in renovations. This has increased the value of the house by 150%. How much profit has he made?	70000	120000	"Answer only and the answer should only contain integers. 
Josh decides to change the house. He buys the house for $80,000 and invests $50,000 in renovations. This has increased the value of the house by 150%. How much profit has he made?
"	120000
James decides to run 3 marathons three times a week, running 60 meters each time.	540	1620	"Answer only and the answer should only contain integers. 
James decides to run 3 marathons three times a week, running 60 meters each time.
"	1620
Every day, Wendi feeds each of her chickens three cups of chicken food, with nuts, algae, and vegetables to help them stay healthy. She gives the chickens three different meals. In the morning, she gives her flock 15 cups of food. In the evening, she gives her chickens another 25 cups of food. How many cups of food does she need to feed her chickens for the last time if Wendi's flock is 20 chickens?	20	100	"Answer only and the answer should only contain integers. 
Every day, Wendi feeds each of her chickens three cups of chicken food, with nuts, algae, and vegetables to help them stay healthy. She gives the chickens three different meals. In the morning, she gives her flock 15 cups of food. In the evening, she gives her chickens another 25 cups of food. How many cups of food does she need to feed her chickens for the last time if Wendi's flock is 20 chickens?
"	100
Kylar went to the store to buy glasses for her apartment. A glass is $5, but each second glass is only 60% of the price. Kylar wants to buy 16 glasses. How much do you need to pay for them?	64	104	"Answer only and the answer should only contain integers. 
Kylar went to the store to buy glasses for her apartment. A glass is $5, but each second glass is only 60% of the price. Kylar wants to buy 16 glasses. How much do you need to pay for them?
"	104
Toulouse has twice as many sheep as Charleston. Charleston has four times as many sheep as Seattle. If Seattle has 20 sheep, how many sheep do Toulouse, Charleston, and Seattle all have?	260	140	"Answer only and the answer should only contain integers. 
Toulouse has twice as many sheep as Charleston. Charleston has four times as many sheep as Seattle. If Seattle has 20 sheep, how many sheep do Toulouse, Charleston, and Seattle all have?
"	140
Carla downloads a 200 GB file. Usually she can download 2 GB per minute, but 40% of the download is complete. Windows forces a restart to update, which takes 20 minutes. Now Carla has to start the download from scratch. How long does it take to download the file?	160	100	"Answer only and the answer should only contain integers. 
Carla downloads a 200 GB file. Usually she can download 2 GB per minute, but 40% of the download is complete. Windows forces a restart to update, which takes 20 minutes. Now Carla has to start the download from scratch. How long does it take to download the file?
"	100
John drives for 3 hours at 60 mph and turns back when he realizes that he has forgotten something important at home. He tries to get home in 4 hours but spends 2 hours in stopped traffic. He spends another half hour driving at 30mph, before being able to drive the remaining 4 hours at 80 mph. How far is he home after 4 hours?	45	120	"Answer only and the answer should only contain integers. 
John drives for 3 hours at 60 mph and turns back when he realizes that he has forgotten something important at home. He tries to get home in 4 hours but spends 2 hours in stopped traffic. He spends another half hour driving at 30mph, before being able to drive the remaining 4 hours at 80 mph. How far is he home after 4 hours?
"	120
Eliza's hourly rate for the first 40 hours she works in a week is $10. She also earns 1.2 times her regular hourly rate for overtime. If Eliza has worked 45 hours this week, what is her salary this week?	460	462	"Answer only and the answer should only contain integers. 
Eliza's hourly rate for the first 40 hours she works in a week is $10. She also earns 1.2 times her regular hourly rate for overtime. If Eliza has worked 45 hours this week, what is her salary this week?
"	462
