question,answer,prompt,gpt_4o
Janet's ducks lay 16 eggs a day. She eats three at breakfast and then bakes four muffins for her friends each day. She sells the rest at the farm market for $2 a fresh egg a day. How much does she make in dollars a day at the farm market?,18,"[{'role': 'user', 'content': ""Answer only and the answer should only contains integers. \nJanet's ducks lay 16 eggs a day. She eats three at breakfast and then bakes four muffins for her friends each day. She sells the rest at the farm market for $2 a fresh egg a day. How much does she make in dollars a day at the farm market?\n""}]",18
A long coat holds 2 bundles of blue and white fibers. How many bundles does it hold in total?,3,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nA long coat holds 2 bundles of blue and white fibers. How many bundles does it hold in total?\n'}]",2
"Josh decides to change the house. He buys the house for $80,000 and invests $50,000 in renovations. This has increased the value of the house by 150%. How much profit has he made?",70000,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nJosh decides to change the house. He buys the house for $80,000 and invests $50,000 in renovations. This has increased the value of the house by 150%. How much profit has he made?\n'}]",85000
"James decides to run 3 marathons three times a week, running 60 meters each time.",540,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nJames decides to run 3 marathons three times a week, running 60 meters each time.\n'}]",540
"Every day, Wendi feeds each of her chickens three cups of chicken food, with nuts, algae, and vegetables to help them stay healthy. She gives the chickens three different meals. In the morning, she gives her flock 15 cups of food. In the evening, she gives her chickens another 25 cups of food. How many cups of food does she need to feed her chickens for the last time if Wendi's flock is 20 chickens?",20,"[{'role': 'user', 'content': ""Answer only and the answer should only contains integers. \nEvery day, Wendi feeds each of her chickens three cups of chicken food, with nuts, algae, and vegetables to help them stay healthy. She gives the chickens three different meals. In the morning, she gives her flock 15 cups of food. In the evening, she gives her chickens another 25 cups of food. How many cups of food does she need to feed her chickens for the last time if Wendi's flock is 20 chickens?\n""}]",20
"Kylar went to the store to buy glasses for her apartment. A glass is $5, but each second glass is only 60% of the price. Kylar wants to buy 16 glasses. How much do you need to pay for them?",64,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nKylar went to the store to buy glasses for her apartment. A glass is $5, but each second glass is only 60% of the price. Kylar wants to buy 16 glasses. How much do you need to pay for them?\n'}]",64
"Toulouse has twice as many sheep as Charleston. Charleston has four times as many sheep as Seattle. If Seattle has 20 sheep, how many sheep do Toulouse, Charleston, and Seattle all have?",260,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nToulouse has twice as many sheep as Charleston. Charleston has four times as many sheep as Seattle. If Seattle has 20 sheep, how many sheep do Toulouse, Charleston, and Seattle all have?\n'}]",180
"Carla downloads a 200 GB file. Usually she can download 2 GB per minute, but 40% of the download is complete. Windows forces a restart to update, which takes 20 minutes. Now Carla has to start the download from scratch. How long does it take to download the file?",160,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nCarla downloads a 200 GB file. Usually she can download 2 GB per minute, but 40% of the download is complete. Windows forces a restart to update, which takes 20 minutes. Now Carla has to start the download from scratch. How long does it take to download the file?\n'}]",120
"John drives for 3 hours at 60 mph and turns back when he realizes that he has forgotten something important at home. He tries to get home in 4 hours but spends 2 hours in stopped traffic. He spends another half hour driving at 30mph, before being able to drive the remaining 4 hours at 80 mph. How far is he home after 4 hours?",45,"[{'role': 'user', 'content': 'Answer only and the answer should only contains integers. \nJohn drives for 3 hours at 60 mph and turns back when he realizes that he has forgotten something important at home. He tries to get home in 4 hours but spends 2 hours in stopped traffic. He spends another half hour driving at 30mph, before being able to drive the remaining 4 hours at 80 mph. How far is he home after 4 hours?\n'}]",60
"Eliza's hourly rate for the first 40 hours she works in a week is $10. She also earns 1.2 times her regular hourly rate for overtime. If Eliza has worked 45 hours this week, what is her salary this week?",460,"[{'role': 'user', 'content': ""Answer only and the answer should only contains integers. \nEliza's hourly rate for the first 40 hours she works in a week is $10. She also earns 1.2 times her regular hourly rate for overtime. If Eliza has worked 45 hours this week, what is her salary this week?\n""}]",470
