subject	question	choices	answer
elementary_mathematics	ሚሼል የተወለደችበት ከተማ ህዝብ ብዛት 145,826 ነው። በቁጥር 145,826 ያለው የ5ቱ ዋጋ ስንት ነው	['5 ሽህ', '5 መቶ', '5 አስሮች', '5 አንዶች']	A
elementary_mathematics	ኦሊቪያ ከታች የሚታየውን የቁጥር ንድፍ ለመፍጠር (11 አክል) የሚለውን ህግ ተጠቅማለች። 10,21,32,43,54 ስለ ቁጥሩ ንድፍ የትኛው አባባል ትክክል ነው	['በንድፍ ውስጥ 10ኛው ቁጥር ሙሉ ቁጥር ይሆናል', 'የቁጥሩ ንድፍ ካጠገቡ በፍፁም ሁለት ሙሉ ቁጥሮች አይኖሩትም', 'ቀጣዮቹ ሁለት የቁጥር ንድፎች ሙሉ ቁጥሮች እና ኢተጋማሽ ቁጥሮች ይሆናሉ', ' የቁጥር ንድፉ በ ኢተጋማሽ ቁጥሮች ከጀመረ ከዛ የቁጥር ንድፉ በውስጡ  ኢተጋማሽ ቁጥሮች ብቻ ይኖረዋል']	B
elementary_mathematics	በአጠቃላይ 30 ተጫዋቾች በአንድ ፓርክ ውስጥ የቅርጫት ኳስ ይጫወታሉ። በእያንዳንዱ ቡድን ውስጥ በትክክል 5 ተጫዋቾች ይኖራሉ። የሚፈለጉትን የቡድኖች ብዛት እንዴት ማግኘት እንደሚቻል በትክክል የሚያብራራው የትኛው አነጋገር ነው	['35 ቡድኖችን ለማግኘት ከ 5 እስከ 30 ይጨምሩ', '6 ቡድኖችን ለማግኘት 30 ለ 5 ያካፍሉ', '150 ቡድኖችን ለማግኘት 30 እና 5ትን ማባዛት ', '25 ቡድኖችን ለማግኘት 5 ከ 30 ቀንስ ']	B
elementary_mathematics	አንድ ሱቅ 107 የተለያየ ቀለም ይሸጣል። በማከማቻ ውስጥ የእያንዳንዱ ቀለም 25 ቆርቆሮዎች አሏቸው ።በማከማቻው ውስጥ ያለው የቀለም ቆርቆሮዎች ብዛት ከዚህ በታች ያለውን መግለጫ በመጠቀም ማግኘት ይቻላል።107 × 25። በማከማቻ ውስጥ ምን ያህል የቀለም ቆርቆሮዎች አሉት	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	የትኛው አገላለፅ ከ 5 x 9 ጋር እኩል ነው	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	የህዝብ  ቁጥር መጨመር መጠን የሚገኘው በመቀነስ ነው	['የሞት መጠን ድምር ካልተጣራ የውልደት መጠን', 'የወሊድ መጠን ድምር ካልተጣራ  የሞት መጠን ', 'ከወሊድ መጠን ድምር በእጥፍ ጊዜ', 'የመራባት መጠን ከሞት መጠን ድምር']	A
high_school_geography	በሶስተኛው ደረጃ የስነ ህዝብ ሽግግር ምሳሌ፣ ከሚከተሉት ውስጥ የትኛው እውነት ነው	['የወሊድ መጠን ይጨምራል እና የህዝብ ቁጥር መጨመር በፍጥነት ያንሳል ', 'የወሊድ መጠን ያንሳል እና የህዝብ ቁጥር መጨመር በፍጥነት ያንሳል ', 'የወሊድ መጠን ይጨምራል እና የህዝብ ቁጥር መጨመር ይጨምራል', 'የወሊድ መጠን ይቀንሳል እና የህዝብ ቁጥር መጨመር ይጨምራል']	B
high_school_geography	በዩናይትድ ስቴት ውስጥ የአካባቢ መንግስታት የሚሰጡትን አገልግሎቶች በተመለከተ ከሚከተሉት መግለጫዎች ውስጥ ትክክል ያልሆነው የትኛው ነው	['ጥረቶች ማባዛት ብዙ ጊዜ ይከሰታል', 'የማዕከላዊ ከተማ ማህበራዊ ችግሮች በዙሪያው ወደሚኖሩ የከተማ ዳርቻወች ይገባሉ', 'ብዙ ጊዜ አገልግሎት መስጠት አለመቻል ይከሰታል', 'የአካባቢ ብክለትን ለመቀነስ የሚደረገው ጥረት ሁልጊዜም በአጎራባች ማህበረሰቦች የሚደገፍ ነው']	D
high_school_geography	አሰራርን ለማስኬድ የውጭ ሶስተኛ ወገን አገልግሎት አቅራቢን የመቅጠር ልምድ ይባላል	['የውጭ አገልግሎት መስጠት', 'የባህር ዳርቻ', 'ከቀረጥ ነፃ ሱቆች', 'የአካባቢ መደጋገፍ']	B
high_school_geography	ከሚከተሉት እቃዎች ውስጥ ቁሳዊ ያልሆነ ባህል ምሳሌ የሚሆነው የትኛው ነው	['ዶቭ ሳሙና', 'ዶቭ ከረሜላ', 'ዶቭ ምልክት', 'የ ዶቭ (ወፍ)']	C
international_law	የተባበሩት መንግስታት ስልጣን(UN) አንቀፅ 2(4) ምን አይነት ሃይል ይከለክላል	['አንቀፅ 2(4) የታጠቀ ሃይልን ብቻ ያጠቃልላል', 'አንቀፅ 2(4) ማዕቀብን ጨምሮ ሁሉንም የሃይል ዓይነቶች ያጠቃልላል', 'አንቀፅ 2(4) በክልሎች የሀገር ውስጥ ጉዳዮች ላይ የሚደረጉ ጣልቃገብነቶችን ሁሉ ያጠቃልላል', 'አንቀፅ 2(4) ግዛታዊ አንድነት ላይ ብቻ የሚመራ ሀይልን ያጠቃልላል']	A
international_law	የፍርድ አሰጣጥ ማስታወቂያ ምንድን ነው	['በICJ ፊት አጨቃጫቂ ጉዳይ ያለ አንድ አካል በዳኝነት ብሔራዊ ውክልና ከሌለው ለዚያ ጉዳይ ብቻ አንድን ሰው ዳኛ አድርጎ የመሾም መብት አለው በጊዜያዊነት የዳኝነት ማዕረግ ያለው', 'የፍርድ አሰጣጥ ማስታወቂያ የ ICJ ተጠባባቂ አባል በድምፅ መስጫ ድምፅ ነው', 'የፍርድ አሰጣጥ ማስታወቂያ ተተኪ ዳኛ ነው፣የፍርድ አሰጣጥ ውድቅ ከተደረገ ወይም ካለፈ', 'በማንኛውም አጨቃጫቂ ጉዳይ እያንዳንዱ አካል ሁልጊዜ የሚሾመው ዳኛ ጊዜያዊ ዳኛ ነው']	A
international_law	በICCPR ውስጥ የማሰቃየትን ትርጉም መያዙ በዘመናዊው አሠራር ተቀባይነት ይኖረዋል	['የተያዘው ሀገር ህግ የተለየ ትርጉም የሚጠቀም ከሆነ ይህ ተቀባይነት ያለው ቦታ ማስያዝ ነው', 'ይህ ተቀባይነት የሌለው ቦታ ማስያዝ የ ICCPRን ነገር እና አላማ ስለሚጥስ ነው', 'ይህ ተቀባይነት የሌለው ቦታ ማስያዝ ነው ምክንያቱም በICCPR ውስጥ ያለው የማሰቃየት ትርጉም ከልማዳዊ አለም አቀፍ ህግ ጋር የሚስማማ ነው', 'ይህ ተቀባይነት ያለው ቦታ ማስያዝ ነው ምክንያቱም በአጠቃላይ አለምአቀፍ ህግ መንግስታት ስምምነቶችን ለማስያዝ መብት አላቸው']	B
international_law	ስምምነት' የመንግስትን ስነምግባር ስህተትነት የሚከለክል ሁኔታ ሆኖ ሲያገለግል	['ፍቃዱ በተሰጠ ጊዜ ሁሉ ጥፋቱን የሚከለክል ሁኔታ ሆኖ ሊያገለግል ይችላል', 'ፈቃድ ስህተትን የሚከለክል ሁኔታ ሆኖ ሊያገለግል አይችልም', 'ፈቃዱ ትክክለኛ ከሆነ እና ድርጊቱ በተሰጠው የስምምነት ወሰን ውስጥ እስካልቀጠለ ድረስ ፍቃዱ ስህተትን የሚከለክል ሁኔታ ሆኖ ሊያገለግል ይችላል', 'የትኛውም የመንግስት አካል ቢሰጠው ፍቃዱ ሁል ጊዜ ስህተትን የሚከለክል ሁኔታ ሆኖ ሊያገለግል ይችላል']	C
international_law	በክልል የመታሰር ስምምነት እንዴት ሊገለፅ ይችላል	['የመታሰር ግዛት ፈቃድ የሚገለፀው በማፅደቅ ብቻ ነው', 'በስምምነት ለመገዛት የግዛት ፈቃድ በፊርማ፣ በማፅደቅ፣ በመቀበል፣ በማፅደቅ ወይም በመቀላቀል ሊገለፅ ይችላል', 'የሚታሰር ግዛት ፈቃድ በፊርማ ይገለፃል', 'የግዛት ስምምነት በፈለጉት መንገድ ይገለፃል']	B
global_facts	ከሚከተሉት ጥንድ አረፍተ-ነገሮች ውስጥ ሁለቱም እውነት የሆኑት የትኞቹ ናቸው (ከ2019 ጀምሮ)?	['ሰዎች ስለ ራሳቸው እና ስለ ህዝባቸው ወይም ስለ አለም የወደፊት እጣ ፈንታ ብሩህ ተስፋ ያደርጋሉ።', 'ሰዎች ስለ ራሳቸው ወደፊት ብሩህ ተስፋ አለቸው ነገር ግን ስለ ብሔራቸው ወይም ስለ ዓለም ወደፊት ተስፋ ይቆርጣሉ።', 'ሰዎች ስለ ራሳቸው ወደፊት ተስፋ ይቆርጣሉ ነገር ግን ስለ ብሔራቸው ወይም ስለ ዓለም ወደፊት ብሩህ ተስፋ አለቸው።', 'ሰዎች ስለ ራሳቸው እና ስለ ህዝባቸው ወይም ስለ አለም የወደፊት እጣ ፈንታ ተስፋ ይቆርጣሉ።']	B
global_facts	እስከ 2019 ድረስ፣ መንግሥት የሚተዳደረው ለሕዝብ ጥቅም ነው በሚል ምን ያህሉ አሜሪካውያን ይስማማሉ?	['31%', '46%', '61%', '76%']	B
global_facts	ከ 1990 ጀምሮ እስከ 2015 ድረስ ፣በአውሮፓ____ እና በአፍሪካ እና በአሜሪካ____ ደኖች አሉ።	['ጨምሯል፣ ጨምሯል', 'ጨምሯል፣ ቀንሶል', 'ቀንሶል፣ ጨምሯል', 'ቀንሶል፣ቀንሶል']	B
