subject	question	choices	answer
elementary_mathematics	Du sime wodzi Michelle la, ame 145.826 ye le eme. Asixɔxɔ kae le ɖoƒe si xexlẽmedzesi 5 le la si le 145.826 me ?	['akpe 5 hawo', 'alafa 5 hawo', '10 hawo', 'xexleme 5']	A
elementary_mathematics	"Olivia le se ""tsɔ 11 kpee"" zam hele xexlemeɖoɖo sia tum: 10, 21, 32, 43, 54. Ekae sɔ gbe le ɖoɖo siwo gbɔna la me ?"	['xexlẽmedzesi 10lia nye xexleme vedzɔ', 'xexlẽmedzesi vedzɔ eve menɔa wonɔewo xa le kpea dzi gbeɖe o', 'xexlemedzesi evesiwo gbɔna la anye vedzɔ kple dzɔɖeke kplɔ wo nɔewo ɖo', 'Nenye be kpea dze egɔme kple xexlẽmedzesi dzɔɖeke la, ekem nenem xexlẽmeƒomeviwo koe anɔ kpea dzi']	B
elementary_mathematics	Bɔlƒola 30 le basketball ʋiʋli wɔ ge le gbadzaƒe aɖe. Ha ɖe sia ɖe atsɔ bɔlƒola 5 vɛ. Akɔŋta kae fia ale si tututu woabu ha siwo va la ƒe xexlẽmee mahã ?	['Tsɔ 5 kpe 30 eye nàkpɔ ha 35', 'Ma 30 ɖe teƒe atɔ̃ eye namkpɔ ha 6', 'Tsɔ 30 teƒe 5 eye nàkpɔ ha 150', 'Ɖe 5 le 30 me eye naùkpɔ ha 25']	B
elementary_mathematics	Fiase aɖe le aŋɔ amdede vovovo 107 dzram eye ɖe sia ɖe ƒe go 25 le fiasea me. Akɔŋta kae le ssiwo gbɔna la dome akpe ɖe mía ŋu be woanya aŋɔ go nenie le fiase la me katã mahã ? 107 x 25. Aŋɔ go nenie le fiasea me ?	['749', '2,675', '2,945', '4,25']	B
elementary_mathematics	Akɔŋta kae sɔ kple 5 x 9 mahâ ?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Ne woakpɔ du aɖe ƒe dzɔdzɔme dzidziɖedzi dzidze la, woɖea:	['Amekukuwo ƒe dzidzenu le dzidziwo ƒe dzidzenu me.', 'Dzidziwo ƒe dzidzenu le kukuwo ƒe dzidzenu me.', 'Dzidziɖedzi zi eve ɣeyiɣi ƒe dzidzenu le dzidziawo tɔ me', 'Fufɔfɔŋusẽ tso kukuawo dzidzenu dzi']	A
high_school_geography	Gbeteɖedzinyagbe siawo dometɔ kae le eteƒe le dukɔwo dzidziɖedzi ƒe tɔtrɔnyawo gome mahã ?	['Dzidziawo le dzi dem eye dukɔa ƒe agbɔsɔsɔ mele abla ɖem o', 'Dzidziawo ɖiɖi eye dukɔa ƒe agbɔsɔsɔ mele abla ɖem o', 'Dzidziawo kple dukɔa ƒe agbɔsɔsɔ dzidzenuwo le zɔ̃ɖeɖe ɖeka me', 'Dzidziwo ƒe dzidzenu le ɖiɖim eye dukɔa ƒe agbɔsɔsɔtɔ ya le dzi dem']	B
high_school_geography	Kakaɖedzinyagbe siawo dometɔ kae mesɔ ɖe kpekpeɖeŋu siwo nutoviwo me nana le USA o mahã ?	['Edziedzi la kpekpeɖeŋuawo dzia ɖe edzi', 'Hahomekuxi siwo le dugãwo me la ƒe metsonuwo gbãa ago ɖe gbɔlogui siwo ƒoxlã wo la me', 'Kpekpeɖeŋunanawo ƒe adoduimanyemanye le lii gbadree', 'Nutovi siwo do liƒo kple wo nɔewo dea nu agbagba si dzem dukɔwo le be woaɖiɖi yame ƒe gbegblẽ la mee.']	D
high_school_geography	Wɔna si me wotona abia tso dzowodedɔwɔƒe aɖe si be woanɔ zime na dɔ aɖe la woyɔna be:	['amesimedɔ', 'dɔ ɖeyiduta', 'maquiladoras', 'dukɔwo nudede wo nɔewo me']	B
high_school_geography	Nu siawo dometɔ kae nye denunyawɔe makpɔkmakpɔ ƒe kpɔɖeŋu ?	['Dove dzalẽ', 'Dove ƒe kokokpe', 'Dove ƒe tata', 'ahɔ̃nɛ (xevi)']	C
