subject	question	choices	answer
elementary_mathematics	Ọnụọgụgụ ndị nọ obodo ebe a mụrụ Michelle bụ 145,826. Gịnị bụ ịhe 5 pụtara n'ime ọnụọgụgụ 145,826? 	['Puku 5', 'Narị ịse', 'Iri 5', 'otu 5']	A
elementary_mathematics	"Olivia jiri iwu ""Tinye 11"" wee mepụta ụkpụrụ ọnụ ọgụgụ egosiri n'okpuru. 10, 21, 32, 43, 54 Ole okwu gbasara ụkpụrụ ọnụ ọgụgụ bụ eziokwu?"	"[""Ọnụọgụgụ nke iri n'ụkpụrụ ahụ ga-abụ ọnụọgụgụ ịvụn"", 'Ụkpụrụ ọnụ ọgụgụ agaghị enwe ọnụ ọgụgụ ịvụn abụọ na-esote ibe ya.', ""Ọnụọgụ abụọ na-esote n'ụkpụrụ ga-abụ ọnụọ gụgụ ịvụn ya na ọnụọgụgụ ọọdụ."", 'Ọ bụrụ na ụkpụrụ ọnụọgụgụ malitere site na ọnụọgụgụ ọọdụ mgbe ahụ ụkpụrụ ahụ ga-enwe naanị ọnụọgụgụ ọọdụ na ya.']"	B
elementary_mathematics	Ngụkọta ndị egwuregwu iri atọ ga-agba bọọlụ ekete n'otu ogige.  A ga-enwe ndị egwuregwu ise n'otu ọbụla.  Kedụ okwu kọwara nkeọma etu a ga-esi achọta ọnụọgụgụ nke otu ndị achọrọ?	['Tinye 5 ruo 30 iji chọta  otu 35. ', 'Jiri 5 kewaa 30 iji chọta otu 6. ', 'Mụbaa 30 ụzọ 5 iji chọta otu 150.', 'wepu 5 site na 30 iji chọta otu 25']	B
elementary_mathematics	Otu ụlọ ahịa na-ere agba na-acha ụdị 107 dị iche iche. Ha nwere mkpọ 25 nke agba ọ bụla na nchekwa. Enwere ike ịchọta ọnụ ọgụgụ mkpọ agba ụlọ ahịa ahụ nwere na nchekwa site na iji okwu dị n'okpuru ebe a. 107 × 25. Kedụ mkpọ agba ole ka ụlọ ahịa ahụ nwere na nchekwa?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Kedu okwu pụtara otu ihe na 5 x 9?	['(5×4)×(6×5)', '(5×5) + (5×4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	A na-achọpụta etu esi enwe mmụba ọnụ ọgụgụ sitere n'okike site n'iwepụ ihe	['ọnụọgụgụ ọnwụ krud site na ọnụọgụgụ ọmụmụ.', 'ọnụọgụgụ ọmụmụ krud site na ọnụọgụgụ ọmụmụ krud.', 'oge okpukpu abụọ site na ogo ọnụọgụgụ ọmụmụ krud.', 'ọnụọgụgụ ọmụ̀mụ̀ site na ọnụọgụgụ ọnwụ krud.']	A
high_school_geography	N'ime ọkwa nke atọ nke ụdị mgbanwe igwe mmadụ, kedu n'ime ihe ndị a bụ eziokwu?	['Nha ọmụmụ nwa na-agbago ma nha otuto ọnụọgụgụ ndị mmadụ dị nta', 'Ókè ọmụmụ nwa gbadata ókè mgbalite ọnụọgụgụ ndị mmadụ e jughi eju. ', 'Ókè ọmụmụ nwa gbalite ọnụọgụgụ mmadụ agbalie', 'Ókè ọmụmụ nwa gbadata ókè mgbago ọnụọgụgụ mmadụ agbagoo']	B
high_school_geography	Kedụ n'ime nkwupụta ndị a nke ABỤGHỊ ihe zuru oke gbasara ọrụ ndị gọọmentị ime obodo na-enye na United States?	"['Mmegharia nke mgbalị na-emekarị ọtụtụ mgbe.', ""Nsogbu mmekọrịta ọhanaeze nke etiti obodo n'erunye n'ime ime ebe obibi ndị gbara ya gburugburu."", ""Enweghi ike n'inye ọrụ na-emekarị ọtụtụ mgbe."", 'Otu mgbalị nke agbataobi na-eme iji belata mmetọ bụ nke ndị obodo agbataobi na-akwado mgbe niile.']"	D
high_school_geography	A na-akpọ omume nke iwere onye na-ahụ maka ọrụ ndị ọzọ na-ahụ maka ọrụ na-arụ ọrụ	"[""nnata n'ofe"", 'ibuje mba ọzọ', 'maquiladoras', ""ịdabere n'otu ebe.""]"	B
high_school_geography	Kedụ otu n'ime ihe ndị a bụ ihe atụ nke omenala na-abụghị ihe onwunwe?	['ncha Dove', 'aka kandi Dove', 'akara Dove', 'otu nduru']	C
