subject	question	choices	answer
elementary_mathematics	engumba wapi Michelle abotama ezali Na bavandi 145826 . position ya valeur ya motango 5 na kati ya 145826 eza Nini?	['5 bankoto', '5 bankama', '5 bazomi', '5 eteni']	A
elementary_mathematics	"Olivia Azo salela mokonzi ""bakisa 11"" PONA kosala kolandisama ya motango Oyo ezoya Awa : 10, 21, 32, 43, 54. kondimisa ya kolanda Nini eza ya solo?"	['motango ya zomi ya motif eza motango Oyo ekobolamaka na mibale', 'motif ya motango ezalaka na motango mibale Oyo ekabolamaka na mibale ata soki mukié te ngambu Na ngambu', 'mitango Oyo ezolanda Na modèle ezali ya kobakolama na mibale PE te', 'soki kolandisama ya mitango ezo Banda na motango Oyo ekabolamaka na mibale te, motif eko Zala kaka Na mitango Oyo ekabolamaka na mibale te']	B
elementary_mathematics	ba beti basket 30 Na nionso ba kobeta masapo ya basketball Na parc. ekipe Moko na Moko ekozala naba beti basket 5. maloba Nini ezokanisa Na polele ndende Nini ba kalkilaka motango ya ba ekipe Oyo ezo sala	['bakisa 5 na 30 PONA ko zua ba ekipe 35', 'kabola 30 na 5 PONA ozua ba ekipe 6', 'multipliye 30 Na 5 PONA ozua ba ekipe 150', 'longola 5 Na 30 PONA ozua ba ekipe 25']	B
elementary_mathematics	magasin ezo Teka 107 langi ya peinture ya ko kesana naki Wana 25 pots ya langi Moko na Moko. opération Nini kati Na Oyo epesami eko pesa Nzela Yako bimisa mitango ya ba pots ya peinture Oyo eza Na stock ya magazine : 107×25. ba pot boni ya peinture magazine eza Nango?	['749', '2.675', '2.945', '4.25']	B
elementary_mathematics	opération Nini eza ndenge Moko na 5×9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Taux ya kokola ya malamu ya population ezali calcul ya kolongola	['taux ya bato bakufi na date ya mbotama.', 'taux ya mbotama na taux ya Kokura.', 'Ntango ya doublement ya taux ya kobotama', 'Kobota mingi kobanda na taux ya kokufa. ']	A
high_school_geography	Kati na koyebisa oyo elandi wapi ezali ya solo na cadre ya phase ya misato ya modèle ya transition ya démographie ?	['Taux ya kobotama emati na mpe taux ya kokola ya population ezali mbangu moke.', 'Taux ya kobotama ekiti mpe taux ya kokola ya population elembi.', 'Taux ya kobotama emati na ndenge moko na taux ya kokola ya population.', 'Taux ya kobotama ekiti mpe taux ya kokola ya population emati.']	B
high_school_geography	Koyebisa elandi ezali ya solo TE na maye matali misala epesami na collectivité locale na États-Unis ?	['Duplication ya ba effort ezali mingi.', 'Ba problèmes ya social ya engumba ya minene ezali kozongela bato bafandaka pembeni na engumba.', 'Service ya mabe ekomi kosalema mingi.', 'Ba effort esalemi mpo na kokutola pollution ya bato na quartier ezalaki soutenu na masanga ya pembeni.']	D
high_school_geography	Pratique etali kosenga na mopesi ya service ya mompaya mpo na koyangela operation ezali ya kobengama	"['sous-traitaince', 'délocalisation', 'maquiladoras', ""l'interdépendance locale""]"	B
high_school_geography	Kati ya biloko elandi nini elakisi ndakisa ya culture immatériel ?	['Sabuni ya Dove', 'Barre ya chocol ya Dove', 'Logo ya Dove', 'Colombe (ndeke)']	C
international_law	Ba lolenge ya force epekisami na article 2, alinéa 4, ya Charte ya Nations Unies ?	['Article 2, na paragraphe 4, etali kaka force armée.', 'Article 2 (4)', 'Article 2 , paragraphe 4, ekosangisa ba ingérence nyoso na ba affaire intérieur ya Ekolo.', 'Article 2, paragraphe 4, elobi force ekokamba kaka mpo kotelemela intégrité ya territoire ya Ekolo.']	A
international_law	zuzi ad hoc aza Nini?	['tango ngambu Moko azali Na likambu liboso ya CIJ azala na zuzi ya mboka te, azali Na droit ya konpona moto lokola zuzi Kaka bona mokambi Wana, Na ko pesa ye titre ya zuzi ad hoc', 'zizi ad hoc aza Moko ya baye ba vandi Na banc ya CIJ Oyo aza Na voix Oyo ya likolo', 'Zuzi as hoc azali zuzi Oyo azuaka esika ya mususu, na cas ya récusation to PE Liwa ya zuzi', 'ZUZI ad hoc a zuaka esika ya zuzi Oyo ba ngambo Moko Moko eko PONA likambo nioso']	A
international_law	Reserve ezali na ndimbola ya monioko na Pacte International etali ba droit civil na politique bakoki kondima yango sikoyo na kosalela na contemporaine ?	['Reserve ezali ya kondima na lolenge oyo legislation ya ekolo ya reserve basaleli kolimbola ya kokesena', 'Reserve oyo bakoki kondima te na ndenge ete etelemeli objet mpe ntina ya Pacte International etali ba droit civil mpe politique.', 'Ezali réserve bakondima te mpo ete ndimbola ya monioko na Pacte International etali ba droit civil mpe politique elongobani na droit international ya coutume', 'Ezali réserve ya kondima te mpo ba Ekolo bazali na makoki ya kokoma mokanda ya reserve na traité ya droit international na general.']	B
international_law	"Na likambo nini ""consentement"" bakoki kosalela na likambo mpo ya kolongola illiceite ya ezalela ya Leta ?"	['Consentement bakoki kosalela na likambo ya kolongola illiceite na ntango ebimi', 'Consentement bakoki kosalela yango te na likambo ya kolongola illiceite', 'Consentement ekoki kosalela na likambo mpo ya kolongola illiceite, mpo ete consentement endimama mpo ezalela etikala na ndelo ya consentement ya kopesa', 'Consentement ekoki kaka kosalela na likambo ya kolongola illiceite, ezala organe ya Leta oyo apesi']	C
international_law	Ndenge nini consentement ya Leta ekozala ya kokangama bakoki kolobela yango ?	['Consentement ya Leta ekozala ya kokangama bakoloba te kaka na ratification', 'Consentement ya Leta ekozala ya kokangama na traité bakoki koloba na signature, na ratification, kondima, to na adhesion.', 'Consentement ya Leta ekozala ya kokangama ezali koloba na signature', 'Consentement ya Leta ekozala ya kokangama ezali koloba na ba moyen ya kopona']	B
global_facts	Kati ya kondima mibale elandi, oyo wapi ezali nyoso mibale ya solo (na 2019) ?	['Bato bazali na mposa ya kozala optimiste mpo na mikolo ekoya ya bomoi na bango na mpe na makambo ekoya ya ekolo na bango to mokili.', 'Bato bazali na mposa ya kozala optimiste mpo na mikolo ekoya ya bomoi na bango moko, kasi pessimiste na mikolo ekoya ya Ekolo na bango to mokili.', 'Bato bazali na mposa ya kozala pessimiste mpo na mikolo ekoya ya bomoi na bango, kasi optimiste na mikolo ekoya ya ekolo na bango to mokili.', 'Bato bazali na mposa ya kozala pessimiste mpo na mikolo ekoya ya bomoi na bango na mpe mikolo ekoya ya ekolo na bango to mokili.']	B
global_facts	Na 2019, motango ya ba américain bayi mboka Oyo ba bandaki komona ete Ekolo ekambamaki bona bolamu ya bayi mboka ezalaki boni?	['31%', '46%', '61%', '76%']	B
global_facts	Na 2015 na kobanda 1990, ba zamba ezali ____ na Europe mpe ___ na Afrique na mpe na Amerique.	['na kokola, na kokola', 'ekoli, ekiti', 'ekiti, ekoli', 'na kokita, na kokita']	B
global_facts	Na 2019, proportion ya ba citoyen ya russe oyo bandimaki ete ezalaki malamu ya kozala na ba media libre na ekolo na bango, censure te epai ya gouvernement to Etat ?	['38%', '53%', '68%', '83%']	A
global_facts	Na 2017, motuya boni ya bana ya mbula ya moko na mokili bazwaki vaccin mpo na bokono ?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Na zando ya concurrence ya mosala ya peintre ya ndako, na kati ya makambo elandi ekomatisa kotuna ?	['Lifuta ya moke ya membre batiyi na zando ya mosala.', 'Komatisa ntalo ya litre ya peinture.', 'Komata ya kotonga ba ndako ya sika.', 'Komata ya facture ya peintre ya mécanique lokola production ezali likolo ya kosombitinia.']	C
high_school_microeconomics	Soki bokonzi ya leta bakopesa mosolo na ba producteur na zando ya concurrence ya kitoko, ntango wana	['kotuna ya biloko ekomata', 'kotuna mpo na biloko ekokita', 'rente ya mosombi ekomata', 'motuya ya koleka ya basombi ekokita']	C
high_school_microeconomics	Taux ya concentration ya monopole ezali ya	['0', '5', '10', '100']	D
high_school_microeconomics	Kati ya koloba elandi ekosalema na ntalo ya likolo ?	['Ntalo ya komata elongoli courbe ya kotuna epai ya loboko ya mwasi.', 'Ntalo ya likolo ya solo ebimisi kokelela ya biloko.', 'ntalo ya likolo ya courbe inflechi ya offre ya malamu epai ya loboko ya mobali.', 'Mpo na kozala makasi, ntalo ya likolo esengeli ya kotelema likolo na ntalo ya equilibre.']	D
high_school_microeconomics	Kati ya biloko elandi, oyo wapi ezali na makasi caractéristique ya oligopole ?	['Kokota na bonsomi mpe kobimisa na zando', 'Ndambo ya ba producteur ya malamu', 'Producteur ya biloko oyo azali na eloko ya ya kosombitinia ya pembeni te', 'Biloko ya homogène']	B
