subject	question	choices	answer
elementary_mathematics	Colton na tata na ye ba sombaki gallon Moko ya langi na talo ya 13$ PE ba pinceaux mibale Na talo ya 9$ na Moko. talo ya nionso eza boni, kolongola mpako ya pinceaux PE peinture basombaki	['22 dollars US', '22 dollars US', '31 dollars US', '35 dollaurs US']	C
elementary_mathematics	pesa valeur ya y na ekwation Oyo : y-2 + 3Y = 10	['2', '3', '4', '5']	B
elementary_mathematics	bongisa ekwation 2*w=66	['33', '44', '88', '99']	B
elementary_mathematics	Wendy alingaki kosala enquête mpo na koyeba parfum ya glace balingi mingi na eteyelo na ye. Methode nini oyo ya nse ekosalisa Wendi kosukisa échantillon aléatoire ya bayekoli ya eteyelo na ye ?	['Pona 10 na classe', 'Pona bato ya ekipi ya softball ya basi', 'Pona bato ya ekipi ya basketball ya mibali', 'Pona bayekoli oyo balingi parfum moko ya glace lokola ye.']	A
elementary_mathematics	koma 5,875 na ndenge ya kosangana to PE na ndenge ya fraction ya pete	['5 bakisa 8 likolo ya 9', '5 Bakisa 7 likolo ya 8', '7 likolo ya 8', '5 bakisa 87 likolo ya 105']	B
elementary_mathematics	bongisa ekwation 124=m+34	['158', '90', '88', '4.216']	B
elementary_mathematics	Zelma asombi 1 livre na bitabe mpo na monkama 40 ya livre akofuta na lokasa moko ya 20 dollars. Moto ya caisse akitisi ntalo nyoso ya bitabe na ntuku mibale ya dollars afuti mpo na koyeba motuya nyoso ya mbongo ya kozongisa na Zelma. Operation nini elakisi mosolo ya kozongisa na Zelma ?	['p- 20', '20 - 40p', '20 - 0,40 p', '0,40p - 20']	C
elementary_mathematics	Celia azali na etiyelo ya monene epai wapi lolenge minei ya mbongo basangisi yango malamu. Alingaki kolongola échantillon moko ya biteni na ye mpo ete ameka koyeba lolenge ya eteni azali na yango mingi. Kati na ba methode oyo elandi ebongi malamu na kopona échantillon moko ?	['kolokota eteni moko na etiyelo', 'kobenda biteni ya mbongo kino na kozwa eteni moko na lolenge nyoso ?', 'Kobimisa na etiyelo biteni zomi ya lolenge nyoso', 'A ya kotala te, kolokota biteni ntuku misato ya mbongo']	D
elementary_mathematics	Na condition Nini tokoki kotia opération 64+8?	['ezali Na 8 bus nakati ya Moko na Moko 64 bana kelasi', 'Na kati ya liboke , Mme Vance azali Na ba biki 8 PE ba Crayon 64', 'ba buku 8 elogwami Na ndaku ya ba buku Oyo ezalaki Na ba buku 64 Na ebandeli', 'M. Juarez azali Na 64 kopo ya mukié. likolo ya 8 mesa, atié motango Moko ya ba kopo ya mukié likolo ya mesa Moko na moko']	D
elementary_mathematics	opération Nini ezo lakisa phrase 64×8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	ba point boni Jaden akotisaki na match soki motango ya ba point Oyo ekotaki eza Na se ya45 PE ezali PE multiple ya 7?	['17', '35', '52', '70']	B
elementary_mathematics	methodi Nini tokoki kosalela PONA ko bongisa opération 11×13?	['opération: 11 x 10 pe 10 x 3, PE osangisa ba produits Na yango mibale', 'to tié opération : 11 x 10 PE 11 x 3, pe to sangisi ba produits na yango mibale', 'to tié opération : 11 x 100 PE 10 x 3, pe to sangisi ba produits Na Bango mibale ', 'to tié opération: 11 x 100 et 11 x 3, pe tosangisi ba produits Na Bango mibale']	B
elementary_mathematics	Wendy asombi paquet 30 ya Chewing-gum ezali na unité 5 na moko. Ayikini 30 x 5 mpo na kozwa motango ya chewing-gum asombi. Motuya boni ya chewing-gum Wendy asombi ?	['15', '35', '150', '305']	C
elementary_mathematics	Na ntango ya match ya basketball, Jan akotisi point 3 koleka Salah. Cindy akotisi 22, lokola ete mbala mibale koleka Jan. Motuya boni ya point Salah akotisi ?	['8', '11', '14', '19']	A
elementary_mathematics	Tiké ya masano ya theatre ezali na ntalo ya 5 $ na moteyi mpe 3 $ na moyekoli. Motuya boni ya ntalo mpo na liboke ezali na bayekoli 71 na mpe bateyi 5 mpo na kozwa esika na masano ?	['228 dollars US', '238 dollars US', '370 dollars US', '380 dollars US']	B
