subject	question	choices	answer
elementary_mathematics	Obungi bw'abantu mu kibuga Michelle gye yazaalibwa bali 145,826. 5 erina muwendo ki mu nnamba 145,826? 	['Enkumi 5', 'Ebikumi 5', '5 tens', '5 ones']	A
elementary_mathematics	"Olivia yakozesa etteeka ""Gattako 11"" okutondawo omuyungo gw'ennamba ogulagiddwa wammanga. 10, 21, 32, 42, 54. Kirowoozo ki ekituufu ku muyungo gw'ennamba?"	"['Ennamba ye 10 mu muyungo ejja kuba egabanyizibwamu bbiri ne wasigala nnooti.', ""Omuyungo gw'ennamba tegulibeera na nnamba bbiri ezigabanyizibwamu bbiri ne wasigala nnooti nga ziriraaniganye."", ""Ennamba ebbiri eziddako mu muyungo kujja kubaako egabanyizibwamu bbiri ne wasigala nnooti n'ennamba nga bw'egabanyizibwa bbiri wasigalawo emu."", ""Singa omuyungo gw'ennamba guba nga gwatandika n'ennamba nga bw'egabanyizibwamu bbiri wafikkawo emu, olwo omuyungo gwonna gujja kuba gukolebwa ennamba nga bwe zigabanyizbwa bbiri wafikkawo emu zokka ""]"	B
elementary_mathematics	Omugatte gw'abazannyi 30 bajja kuzannyira omuzannyo gw'ensero mu kifo we guzannyirwa. Buli ttiimu ejja kubeera n'abazannyi bataano bokka. Kirowoozo ki ekinnyonnyola obulungi engeri y'okuzuulamu ennamba ya ttiimu ezeetaagibwa? 	['Gatta 5 ku 30 okufuna ttiimu 35.', 'Gabiza 30 mu 5 okufuna ttiimu 6.', 'Kubisa 30 ne 5 okufuna ttiimu 150.', 'Toola 5 ku 30 okufuna ttiimu 25.']	B
elementary_mathematics	Sitoowa etunda ebika bya langi 107 eby'enjawulo. Balina emikebe 25 egya buli langi mu tterekero. Ennamba y'emikebe gya langi sitoowa gy'erina mu tterekero esobola kuzuulibwa ng'okozesa ekyoleko kino. 107 x 25. Sitoowa erina emikebe gya langi emeka mu tterekero?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Kyoleko ki ekyenkanankana ne 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Emisinde omuwendo gw'abantu kwe gweyongererako gufunika na kwawula	"[""omuwendo gw'abantu abafa ku muwendo gw'abantu abazaalibwa. "", ""Omuwendo gw'abantu abazaalibwa ku muwendo gw'abantu abafa."", 'okubisaamu emirundi ebiri ku bantu kwe bazaalira.', ""omuwendo ogw'abaana omukazi b'ayinza okuzaala okuva ku gw'abantu abafa.""]"	A
high_school_geography	Ku mutendera ogwokusatu ogw'ennyinyonnyolero y'enkyukakyuka y'abantu abangi abafa n'abazaalibwa okudda ku bantu abatono abafa n'abazaalibwa, kiki ku bino wammanga ekituufu?	"[""Omuwendo gw'abantu abazaalibwa gulinnya n'abantu tebeeyongera nnyo."", ""Omuwendo gw'abantu abazaalibwa gukka n'abantu tebeeyongera nnyo."", ""Omuwendo gw'abantu abazaalibwa gweyongera n'obungi bw'abantu ne bweyongera."", ""Omuwendo gw'abazaalibwa gukendeera n'obungi bw'abantu ne bweyongera.""]"	B
high_school_geography	Kirowoozo ki ku bino wammanga EKITALI kituufu ku bikwatagana n'obuweereza gavumenti ez'ebitundu mu United States?	"['Abantu abangi okuteekamu amaanyi okukola omulimu gwe gumu kitera okutuukawo.', ""Ebizibu ebinyiga abantu mu kitundu ky'amasekkati g'ekibuga bisaasaanira ebitundu by'enzigotta ebyetooloddewo."", 'Obutasobola kutuusa obuweereza kutera okubaawo. ', ""Kaweefube w'omuliraano ogumu okukendeeza ku kwonoona obutonde kuwagirwa ebitundu ebiriraanyeewo. ""]"	D
high_school_geography	Enkola y'okupangisa omugabi w'obuweereza omugwira ali wabweru w'omukago okuddukanya omulimu ogukolebwa eyitibwa  	['kusaka wabweru', 'okufulumya bizinensi etandike okukolera mu ggwanga eddala', 'obwannantasasulabisale', 'obwetwaze kinnabusange']	B
high_school_geography	Kintu ki ku bino wammanga ekyokulabirako ky'obuwangwa nnantakwatwako	"['Ssabbuuniw wa Dove ', ""Akati k'akokulya akawoomererera aka Dove "", 'Akaboneso ka Dove', 'Enjiibwa (ekinyonyi)']"	C
international_law	Kika kya ggye ki Ennyingo 2(4) ey'endagaano ya UN g'egaana. 	"['Ennyingo 2(4) eyogera ku ggye eddwanyi lyokka.', ""Ennyingo 2(4) eyogera ku bika by'amagye byonna, okuli n'envumbo."", 'Ennyingo 2(4) eyokegera ku nsonga zonna ezibeerawo munda mu ggwanga.', ""Ennyingo 2(4) eyogera ku byonna ebikontana n'obwesimbu bw'eggwanga.""]"	A
international_law	Omulamuzi ow'ekiseera y'ani?	"[""singa ekibiina ekiri mu kuwuliriza ensonga esuubirwa okuleetawo enkaayana mu Kkooti y'Ensi Yonna kiba nga tekirina mulamuzi aguli mu mitambo, kikakatibwako okuyisaawo omuntu ng'omulamuzi ku lw'omusango ogwo gwokka, n'ekitiibwa eky'omulamuzi ow'ekiseera."", ""Omulamuzi w'ekiseera ye mmemba w'entebe ya Kkooti y'Ensi Yonna atuulako oluvannyuma lw'okukubwako akalulu"", ""Omulamuzi ow'ekiseera ye mulamuzi asobola okukola mu kifo ky'omulamuzi mu mbeera singa omulamuzi oyo abeera ng'asaziddwamu oba ng'afudde"", ""Omulamuzi ow'ekiseera ye mulamuzi buli kibiina gwe kijjanga okulonda mu buli musango ogulabika okuleetawo okubalukawo kw'enkaayana.""]"	A
international_law	Endowooza eyateekebwawo ku ngeri y'okusonjolamu okutulugunya mu ICCPR yandikkiriziddwa mu nkola y'emirimu ey'olwaleero?	"[""Eno endowooza eyatekebwawo ekkirizika singa eggwanga eribeera ligitaddewo likozesa ensonjola ey'enjawulo"", ""Eno ndowooza eyateekebwawo ekkirizika kubanga ekontanya ekikolebwako n'omugaso gwa ICCPR"", ""Eno endowooza eyateekebwawo tekkirizika kubanga ensojola y'okutulugunya mu ICCPR tekyukakyuka bwe kituuka mu tteeka ly'ennono ttabamawanga"", ""Eno endowooza eyateekebwawo ekkirizika kubanga wansi w'etteeka ttwalirawamu eritaba amawanga, Amawanga galina eddembe okuyingizaamu endowooza zaago mu ndagaano""]"	B
international_law	Ddi 'olukusa' we lusobola okukozesebwa okuziyiza obukyamu obukolebwamu mu ggwanga?	"['Olukusa wonna we luweereddwa lusobola okukozesebwa nga oluwenda okutangira obukyamu.', ""Olukusa terusobola kukozesebwa nga embeera ey'okutangira obukyamu mu mbeera yonna."", ""Olukusa terusobola kukozesebwa nga embeera ey'okutangira obukyamu mu mbeera yonna, okuwa olukusa kibeera kituufu n'obwebange enneeyisa mwesigalira ng'eri mu busange bw'olukusa oluweereddwa."", ""Olukusa bulijjo lusobola okukozesebwa nga embeera ey'okutangira obukyamu, nga tetufudde ku kitongole ki mu ggwanga ekiruwadde.""]"	C
international_law	Enkola endagaano mw'eyita okusobola okugatta amawanga abiri esobola kulagibwa etya?	"[""Olukusa lw'eggwanga okolagana n'eddala lulagibwa na kukakasa ndagaano."", ""Olukusa lw'eggwanga okukolagana n'eddala okuyita mu ndagaano kirina kulagibwa na mukono, eggwanga lyo okukakasa, okukkiriza, okuyisibwa oba eggwanga okukkirizibwa okweyinga ku ndagaano eyateekebwako amawanga amalala emikono."", ""Olukusa lw'eggwanga okukolagana n'eddala okuyita mu ndagaano kirina kulagibwa na mukono"", ""Olukusa lw'eggwanga okukolagana n'eddala okuyita mu ndagaano kirina kulagibwa na buli kintu ekibeera kirondeddwawo.""]"	B
global_facts	Mugogo gwa birowoozo ki ku bino wammanga omutuufu (we tutuukidde mu 2019)?	"[""Abantu batera okubeera ennyo n'essuubi ku biseera byabwe eby'omu maaso n'ebiseera by'eggwanga lyabwe oba ensi eby'omu maaso."", ""Abantu batera okubeera n'essuubi ku biseera byabwe eby'omu maaso ate ne basuubira bibi ku biseera by'eggwanga oba eby'ensi eby'omu maaso."", ""Abantu batera kusuubira bibi ku biseera byabwe eby'omu maaso kyokka ate ne babeera n'essuubi ku biseera by'eggwanga oba ensi eby'omu maaso."", ""Abantu batera kusuubira bibi ku biseera byabwe eby'omu maaso wamu ne ku by'eggwanga lyabwe oba ensi eby'omu maaso.""]"	B
global_facts	We tutuukidde mu 2019, bitundu bimeka ku kikumi eby'Abamerika ebikkiriza nti eggwanga liddukanyizibwa ku lw'obulungi lw'abantu bonna?	['31%', '46%', '61%', '76%']	B
global_facts	We tutuukidde mu 2015, okuva ebibira lwe _____ mu Bulaaya mu 1990 era ne ____ mu Afirika ne mu Amerika zombi.	['byeyongera, byeyongera', 'byeyongera, byakendeera', 'byakendeera, byeyongera', 'byakendeera, byakendeera']	B
global_facts	We tutuukidde mu 2019, bitundu bimeka ku kikumi eby'Abalasiya ebigamba nti kya mugaso nnyo okubeera n'eddembe mu by'amawulire mu ggwanga lyaffe ewatali kukugirwa gavumenti?	['38%', '53%', '68%', '83%']	A
global_facts	We tutuukidde mu 2017, baana bameka mu nsi yonna ab'omwaka 1 leero abagemeddwa ku bulwadde bwonna?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Mu katale k'emirimu gy'abasiizi ba langi z'amayumba ak'okuvuganya, kiki ku bino wammanga ekijja okwongera ku bwetaavu bw'abasiizi ba langi z'amayumba?	"[""Omusaala ogw'essalira erya wansi omutuukamu oguteekebwa ku katale k'emirimu kano."", ""Okweyongera kw'ebisale bya ggaloni za langi"", ""Okweyongera mu kuzimba kw'amayumba amapya."", ""Okweyongera kw'ebbeeyi y'ebyuma ebikozesebwa okusiiga langi okugendera ddala mu maaso okutuusa ng'ekiva mu kukolebwa kw'omulimu kisusse ku kiva mu kusikiza ekibaddewo. ""]"	C
high_school_microeconomics	Singa gavumenti ekyusizakyusizaamu abafulumya ebyamaguzi mu katale akalimu okuvuganya okutuukiridde, olwo	"[""obwetaavu bw'ekifulumizibwa bujja kweyongera"", ""obwetaavu bw'ekifulumizibwa bujja kukka"", 'ebyamaguzi ebisukka  ku ebyo ebyetaagibwa bakasitoma bijja kweyongera', 'ebyamaguzi ebisukka ku ebyo ebyetaagibwa bakasitoma bijja kukendeera']"	C
high_school_microeconomics	Okuvuganyizibwa kwa kkampuni ng'eri emu yokka mu buweereza bw'ekintu kuli	['0', '5', '10', '100']	D
high_school_microeconomics	Kiki ku bino wannanga ekituufu ku bbeeyi y'ebyamaguzi ey'essalira ateekebwawo gavumenti?	"[""Ebbeeyi y'ebyamaguzi ey'essalira ateekebwawo gavumenti ekyusa kkaau y'obwetaavu ng'egizza ku luuyi olwa kkono."", ""Ebbeeyi ey'essalira eteekebwawo gavumenti bw'ebeera waggulu leeta ebbula ly'ebintu."", ""Ebbeeyi y'ebyamaguzi ey'essalira ateekebwawo gavumenti ekyusa kkaavu y'obuweereza b'wbintu ng'egizza ku luuyi olwa ddyo."", ""Ebbeeyi y'ebyamaguzi ey'essalira eteekebwawo gavumenti erina okubeera ng'eri waggulu kw'eyo okugulibwa ebintu eya bulijjo. ""]"	D
high_school_microeconomics	Nkalira ki ku zino wammanga ekwata obutereevu ku buweereza nga bulimu kkampuni nnyingi ezikola ebintu ebifaanagana?	"[""Osobola okuyingira era n'obufuluma obuweereza mu kadde konna w'oyagalidde."", ""Abakola ebyamaguzi ab'amaanyi nga batono."", ""Omukozi w'ebyamaguzi ebitalina biyinza kubisikira omu. "", 'Ekyamaguzi ekyefaanana kyokka.']"	B
