subject	question	choices	answer
elementary_mathematics	Colton ne taata we baagula omukebe gwa langi ku $13. Era baagula ne bbulaasi 2 nga buli emu yali ya $9. Baasaasaanya ssente mmeka wonna omugatte, nga togasseeko musolo, ku bbulaasi ne langi bye baagula?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Zuula omuwendo gwa y. y – 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Zuula omuwendo gwa 3 egabanyiziddwa ku 2 * w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy ayagala kukola okunoonyereza okuzuula kika ekya ayisi kkuliimu ki ekisinga obuganzi ku ssomero lye. Nkola ki ku zino wammanga gy'ayinza okweyambisa obulungi okulonda ekitundu ky'abayizi ku ssomero lye?	"['Okulonda abayizi kkumi okuva mu buli kibiina.', ""Okulonda bantu okuva mu ttiimu y'abawala ey'omuzannyo gwa softball."", ""Okulonda abantu okuva mu ttiimu y'abalenzi ey'omuzannyo gw'ensero."", ""Okulonda abayizi abaagala ekika kya ayisi kkuliimu ky'asinga okwagala.""]"	A
elementary_mathematics	Wandiika 5.875 nga ennamba egabanyiziddwa oba engabanye mu ngeri esingayo obwangu.	['5 ne 8 zigabizeemu 9', '5 ne 7 zigabizeemu 8', '7 gabizaamu 8', '5 ne 87 zigabizeemu 105']	B
elementary_mathematics	Taggulula akakunizo 124 = m + 34.	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelma agula ppaawundi p ez'amatooke nga ppaawundi agigula ssenti 40. Omutunzi amusasula ddoola amakumu abiri. Omutunzi ayawula omugatte gwa ssente ezigula amatooke  okuva ku ddoola abiri okusobola okumanya omuwendo gwa ssente gw'addiza Zelma. Kyoleko ki ekikiikirira omuwendo gwa ssente ogw'enfissi   Zelma z'alina okufuna?	['p-20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Celia alina kkonteyina ennene omutabikiddwa obulungi ebika by'ebinusu bina. Ayagala kukwata ekitundu ku binusu bye asobole okuteebereza kika kya binusu ki ky'asinga okuba nakyo. Nkola ki ku zino wammanga esinga okuba ennungi gy'ayinza okukozesa okulonda ekitundu kino?	"['Okuggya ekinusu kimu mu kkonteyina.', ""Okutoolako ebinusu okutuuka lw'anaafuna ku buli kika?"", 'Okuggya mu kkonteyina ebinusu kkumi ku buli kika. ', ""Okuggya ebinusu amakumi asatu mu kkonteyina ng'azibirizza.""]"	D
elementary_mathematics	Mu mbeera ki ekyoleko 64 + 8 mwe kiyinza okukozesebwa?	"['Ziri bbasi 8 nga buli emu erimu abayizi 64.', ""Mkyl. Vance alina bbayiro 8 n'ekkalaamu 64 mu kkonteyina."", ""Ssanduuko y'ebitabo erimu ebitabo 64 era ebitabo 8 ne biggyibwako."", ""Mw. Juarez alina ebikopo 64 era ateeka omuwendo ogwenkanankana ku buli mmeeza kw'ezo 8.""]"	D
elementary_mathematics	Kyoleko ki ekyenkanankana ne (5 + 2) x 8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Omuwendo gw'obubonero Jaden bwe yafuna bwali wansi wansi 45, era mukubiso gwa 7. Bubonero bumeka Jaden bwe yandifunye?	['17', '35', '52', '70']	B
elementary_mathematics	Nkola ki eyinza okukozebwa okuzuula 11 x 13? 	['Kubisa 11 x 10 ne 10 x 3, olwo ogatte emiwendo ebiri egivaamu.', 'Kubisa 11 x 10 ne 10 x 3, olwo ogatte emiwendo ebiri egivaamu.', 'Kubisa 11 x 100 ne 10 x 3, olwo ogatte emiwendo ebiri egivaamu.', 'Kubisa 11 x 100 ne 10 x 3, olwo ogatte emiwendo ebiri egivaamu.']	B
elementary_mathematics	Wendy yagula ppaketi za ggaamu 30. Buli ppaketi yalimu bu ggaamu 5. Yakubisa 30 × 5 okuzuula omuwendo gwa buggaamu gwe yagula. Wendy yagula buggaamu bumeka?    	['15', '35', '150', '305']	C
elementary_mathematics	Jan yafuna obubonero obulala 3 mu muzannyo gw'ensero okusinga ku Salah. Cindy yafuna obunonero 22, nga buno bwali bukubisaamu obwa Jan emirundi ebiri. Salah yafuna obubonero bumeka?	['8', '11', '14', '19']	A
elementary_mathematics	Ttiketi y'omusomesa okulaba omuzannyo ya $5.00 ate ey'omuyizi ya $3.00. Ekibinja ky'abayizi 71 n'abasomesa 5 kinaasasula ssente mmeka okulaba omuzannyo?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Kozesa ekyoleko nnakyenkanyanjuyi wammanga oddemu ekibuuzo. 0.75 × 6.5 = m. Kyoleko ki ekiraga engeri emu ey'okumulungula ekyoleko nnakyenkanyanjuyi. 	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil alina ejjiiko z'omunnyo entono 6.  Omugeraageranyo gw'obujiiko obutono ku jjiiko esena ssupu guli 3: 1. Debnil yeetaaga obujiiko bw'omunnyo bumeka? 	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Munnassaayansi yapima obugazi bw'enviiri z'omuntu nnya. Obugazi mu butundutundu buli 0.091, 0.169, 0.17, ne 0.023. Bukwatane ki wakati w'emiwendo egitenkanankana egisobola okukozesebwa mu butuufu okugeraageranya obugazi bw'enviiri z'omuntu bbiri?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Wiiki erimu ennaku 7. Omwezi Gwokubiri omwaka guno gulimu ennaku 28. Emirundi emeka egirina ennaku ennyingi eziri mu mwezi Gwokubiri okusinga olunaku olumu.	['Emirundi 4', 'Emirundi 7', 'Emirundi 21', 'Emirundi 35']	A
elementary_mathematics	Mulungula −2k = −34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Mbeera ki ku zino wammanga ETATUUKAWO mu ggwanga eririmu enkola y'obwetwaze bw'ebitundu.	"['Gavumenti eya wakati erina enkola kinnamitenderabbirye eya gavumenti', ""Gavumenti eya Wakati efuga eggwanga ng'ekitundu ekimu kyokka."", 'Kitera okubeera ne ssemateeka omuwandiike', ""Ebiwayi by'obugabanyi ebya wansi birina amaanyi nnantalabikalabika. ""]"	B
high_school_geography	bateekerateekera ekibuga baawula enkozesa y'ettaka ku lw'emigaso egy'enjawulo	['Ssemaduuka ', 'Ebikomera', 'Okwawulamu ebitundu', 'Emifulejje']	C
high_school_geography	Olw'okukendeera kw'obungi bw'abanyi, ekibuga ky'e Detroit, Michigan kiteesezza okusala ku bunene bwakyo obulabika ng'esendawo emiriraano egyasuulwawo n'okutunda ettaka eritaliiko basenze eri abalimi. Okukendeera k'omuwendo gw'abantu mu Detroit kusobola okuteekebwa ku 	"['abagagga okulinnyisa omutindo gw;ekitundu', ""okukung'aanya okw'ekintabuli"", ""okukendeeza ku by'amakolero"", 'okugaziya ekibuga ']"	C
high_school_geography	Omuwendo gw'abantu mu nsi yonna gutera okwetuuma 	"[""mu bitundu by'olukalu eby'omunda "", ""ku njegooyego z'olukalu"", 'mu ddungu', ""mu bitundu ebiseetevu ne mu biwonvu by'emigga ""]"	B
high_school_geography	Walter Christaller yagunjaawo ennyinyonnyolero y'ekifo ky'omu makkati ng'ekikozeso ky'okunnyonnyola enkolagana kinnabbanga ey'enjawulo wakati wa	"[""ebitundu by'ebyobusuubuzi ebikulu n'ebitundu ebyetoolodde ekibuga "", ""akatale n'emikutu gyako mwe kaggya ebikozesebwa okukola ebyamaguzi"", ""ebibuga eby'obunene obw'enjawulo n'ebikozesebwa "", ""ebifo awaddukanyizibwa emirimu gy'okusaabaza ku bisaawe by'ennyonyi ""]"	C
high_school_geography	Embeerabantu omubeera ebibinja by;abantu ebibiri oba okusingawo nga bibeerana mu kukuuma ebyobuwangwa bwabyo eby'enjawulo ku birala eraga 	"['obusosoze mu langi ', ""enkolagana wakati w'abantu ab'ense ezaawukana "", ""okwekubisaamu kw'obuwangwa "", 'obusosoze mu buwangwa ']"	C
high_school_geography	Okubudaabusa emiriraano egikaddiye mu bifo by'omu bibuga ebyomunda nga kukolebwa abantu ab'ennyingiza eya wakati oba eya waggulu kuyitibwa 	['okubugawaza', 'abagagga okulinnyisa omutindo gw;ekitundu', 'okubugawaza okukkako', 'enkyukakyuka kakubisa']	B
high_school_geography	Mutendera ki ogw'ennyinyolero y'enkyukakyuka mu bungi bw'abantu ogunnyonnyolwa okulinnya kw'omuwendo gw'abazaalibwa n'okulinnya kw'omwendo gw'abafa okukyukakyuka?	['Omutendera 1', 'Omutendera 2', 'Omutendera 3', 'Omutendera 4']	A
high_school_geography	Mulimu ki ogusinga ogukolebwa abantu abasinga obungi mu nsi yonna?	"['Kusima bya bugagga ebyomu ttaka', ""Kuyigga na kukung'aanya byakulya "", 'Kuvuba ', 'Kulima ']"	D
high_school_geography	Kiki ku bino wammanga EKITALI nsonga esoboka kuviirako bantu kusenguka 	"[""Emikisa gy'ebyenjigiriza "", ""Ensonga z'obutonde bw'ensi eziteeyagaza"", ""Enkyukakyuka mu mwetoloolo gw'obulamu "", ""Okwekwata ku bibiina by'ebyobufuzi""]"	D
high_school_geography	Kiki ku bino wammanga ekyokulabirako ky'eggwanga eritalina buyinza ku bwalyo?	['Germany', 'Israel', 'Palestine ', 'Romana ']	C
high_school_geography	Kitundu ki ku bino wammanga ekisinga okufuna embeera y'ebbugumu eriyitiridde olw'okubeera mu mbeera y'olukalu?	['Amasaza ga Maritime aga Canada ', 'Siberia mu Russia', 'La Mancha mu Spain ', 'Patagonia mu Argentina ']	B
