subject	question	choices	answer
elementary_mathematics	Lakkoofsi uummata magaalaa bakki Mikaa'el itti dhalatee 145,826 dha. Lakkoofsa 145,826 keesstti gatiin bakkaa 5 mana meeqa ta'a?	['5 mana kumaa', '5 mana dhibbaa', '5 mana kudhanii', '5 mana tokkee']	A
elementary_mathematics	Lakkoofsi uummata magaalaa bakki Mikaa'el itti dhalatee 145,826 dha. Lakkoofsa 145,826 keesstti gatiin bakkaa 5 mana meeqa ta'a?	"['Lakkoofsi 10ffaan akkina kana keessatti argamu lakkoofsa guutuu ta’a.', 'Akkinni lakkoofsa kanaa gonkumaa lakkoofsota guutuu lama wal cinaa hin qabaatu.', ""Akkina kana keessatti Lakkoofsoti lamaan itti aanan lakkoofsa guutuu ni ta'u sana booda lakkoofsa qophxii ta’u."", ""Yoo akkinni lakkoofsa kanaa lakkoofsa qophxii ta'een jalqabe ta'e akkinni sun lakkoofsota qophxii qofa of keessaa qabaata.""]"	B
elementary_mathematics	Walumaagalatti taphattoonni 30 paarkii tokkotti kubbaa kachoo ni taphatu. Garee tokkoon tokkoon isaanii keessatti sirriitti taphattoonni 5 ni argamu. Himni baay’ina gareewwan barbaachisanii akkamitti akka argatan sirritti ibsu isa kami?	"[""Garee 35 argachuuf 5 gara 30tti ida'i."", 'Garee 6 argachuuf 30 5niif hiri.', 'Garee 150 argachuuf 30 fi 5 walitti baay’isi.', 'Garee 25 argachuuf 30 irraa 5 hir’isi.']"	B
elementary_mathematics	Manni daldalaa tokko halluu adda addaa 107 gurgura. Tokkoon tokkoon halluu qaruuraa 25 kuusaa keessa jiru. Lakkoofsi qaruuraa halluu suuqichi kuusaa keessatti qabu ibsa armaan gadii fayyadamuun argachuun ni danda’ama. 107 × 25. Manni daldalaa kun kuusaa keessatti qaruuraa halluu meeqa qaba?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Ibsa isa kamtu 5x9 waliin wal qixa?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Saffisni daballii uumamaa baay’ina ummataa tokkoo kan argamu maal hir’isuuni	"['saffisa daa’imman lubbuun dhalatan irraa saffisa namoota du’anii', ""saffisa namoota du'anii irraa saffisa daa'imman dhalatanii"", ""saffisa daa'imman dhalatanii irraa yeroo dachaa gochuu"", ""Saffisa namoota du'anii irraa saffisa wal horuu namaa""]"	A
high_school_geography	Yeroo moodeela ce’umsa dimogiraafii sadarkaa sadaffaa keessatti, kanneen armaan gadii keessaa kamtu dhugaadha?	"['Saffisni dhalootaa ni dabala fi saffisni guddina baay’ina ummataa saffisaa xiqqaadha.', ""Saffisni dhalootaa hir'achaa kan deemu yoo ta'u saffisni guddina baay'ina uummataa saffisaa xiqqaadha."", 'Saffisni dhalootaa ni dabala fi saffisi guddina baay’ina ummataa ni dabala.', ""Saffisni dhalootaa ni hir'ata  fi saffisi guddina baay’ina ummataa ni dabala.""]"	B
high_school_geography	Tajaajila mootummoonni naannoo Ameerikaa keessatti kennan ilaalchisee ibsa armaan gadii keessaa isa kamtu sirrii miti?	"['Tattaaffiin yeroo baay’ee dachaan ni mul’ata.', 'Rakkoon hawaasummaa magaalaa giddu galeessaa gara naannoo mana jireenyaa naannoo magaalaa sanaatti dhangala’a.', ""Tajaajila kennuu irratti gahumsa dhabuun yeroo baayyee ni mul'ata."", 'Faalama hir’isuuf carraaqqiin ollaan tokko godhu yeroo hunda hawaasa ollaa irraa kan deeggaramuudha.']"	D
high_school_geography	Gochi dhaabbata tajaajila kennu qaama sadaffaa biyya alaa hojii akka hojjetuuf qacaruu maal jedhama?	['hojii alatti kennuu.', 'hojii daddabarsuu.', 'warshaa biyya alaatiin qabame/ walitti makama.', 'wal-irratti hirkattummaa bakkaa.']	B
high_school_geography	Wantoota armaan gadii keessaa fakkeenya aadaa meeshaa hin taanee isa kami?	['Saamunaa Doovii', 'Karameellaa mana dhugaatii Doovii', 'Mallattoo Doovii', 'Doovii (Simbira)']	C
