subject	question	choices	answer
elementary_mathematics	Colton le ntate wa hae ba rekile litara ya pente ka R13. Ba boetse ba reka diborashe tse 2 tse bitsitseng R9 bo bong le bo bong. E ne e le bokae kaofela, ho sa kenyelletswe lekgetho, la diborashe le pente eo ba e rekileng?	['R22', 'R24', 'R31', 'R35']	C
elementary_mathematics	Rarolla y. y-2+3y=10	['2', '3', '4', '5']	B
elementary_mathematics	Rarolla 3 hodima 2*w=66	['33', '44', '88', '99']	B
elementary_mathematics	Wendy o batla ho etsa patlisiso ho fumana hore ke tatso efe ya lebejana-po e tummeng haholo sekolong sa hae. Ke mefuta efe ya mekgwa e molemo ho feta bakeng sa ho kgetha sampole ya baithuti sekolong sa hae?	['ho kgetha baithuti ba leshome ho tswa phaposing e nngwe le e nngwe', 'ho kgetha ditho tsa sehlopha sa softball sa banana', 'ho kgetha ditho tsa sehlopha sa bashemane sa basketball', 'ho kgetha baithuti ba ratang tatso ya hae a e ratang ya lebejana-po']	A
elementary_mathematics	Ngola 5.876 e le palo e tswakehileng kapa fraction ka mokgwa o bonolo.	['5 le 8 hodima 9', '5 le 7 hodima 8', '7 hodima 8', '5 le 87 hodima 105']	B
elementary_mathematics	Rarolla equation 124=m+34	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelma o reka dikhilokgerama tsa dipanana ka disente tse 40 khilokgerama ka nngwe. O lefa tlelereke ka diranta tse mashome a mabedi. Tlelereke e tlosa kakaretso ya ditshenyehelo ya dipanana ho tswa ho diranta tse mashome a mabedi ho fumana tjhelete e lokelang ho kgutlela ho Zelma. Ke mohopolo ofe o emelang tjhelete e kgutlang eo Zelma a lokelang ho e fumana?	['p-20', '20-40p', '20-0.40p', '0.40p-20']	C
elementary_mathematics	Celia o na le setshelo seo mefuta e mene e fapaneng ya ditjhelete tsa tshepe di tswakuweng hantle. O batla ho nka sampole ya ditjhelete tsa hae tsa tshepe ho akanya hore o na le mofuta ofe o mongata wa tjhelete ya tshepe. Ke ofe wa mefuta e latelang o lokileng ka ho fetisisa ho yena hore a kgethe sampole	['ka ho nka tjhelete e le nngwe ya tshepe kahara setshelo', 'ka ho nka ditjhelete tsa tshepe ho fihlela a na le e le nngwe ya mofuta o mong le o mong', 'ka ho nka ditjhelete tse leshome tsa tshepe tsa mofuta o mong le o mong ho tswa ka setshelong', 'ka ho nka ditjhelete tsa tshepe tse mashome a mararo ho tswa ka setshelong a sa sheba']	D
elementary_mathematics	Ke maemong afe moo mohopolo 64+8 o ka sebediswang?	['Ho na le dibese tse 8 ka baithuti ba 64 beseng e nngwe le e nngwe.', 'Mof. Vance o na le dipene tse 8 le dipotloloto tse 64 ka setshelong.', 'Ho na le dibuka tse 64 kahara mokotlana wa dibuka le mekotlana ya dibuka e 8 e tlositsweng.', 'Mong. Juarez o na le dikopi tse 64 mme o beha palo e lekanang ho ditafole tse 8.']	D
elementary_mathematics	Ke mohopolo ofe o lekanang le (5+2) x 8?	['(8x5) + (8x2)', '(5x8) + (5x2)', '8 x (5x2)', '(5x2) x2']	A
elementary_mathematics	Palo ya dintlha tseo Jaden a di hlabileng papading di ka tlase ho 45, mme hape ke katiso ya 7. Ke dintlha tse kae tseo Jaden a ka beng a di hlabile?	['17', '35', '52', '70']	B
elementary_mathematics	Ke mokgwa ofe o ka sebediswang ho rarolla 11 x 13?	['Atisa 11 x 10 le 10 x 3, ebe o kopanya dihlahiswa tse pedi.', 'Atisa 11 x 10 le 11 x 3, ebe o kopanya dihlahiswa tse pedi.', 'Atisa 11 x 100 le 10 x 3, ebe o kopanya dihlahiswa tse pedi.', 'Atisa 11 x 100 le 11 x 3, ebe o kopanya dihlahiswa tse pedi.']	B
elementary_mathematics	Wendy o rekile dipakana tse 30 tsa gum. Pakana e nngwe le e nngwe e ne e na le dikotwana tse 5. O atisitse 30 x 5 ho fumana palo ya dokotwana tsa gum tseo a di rekileng. Ke dikotwana tse kae tsa gum tseo Wendy a di rekileng?	['15', '35', '150', '305']	C
elementary_mathematics	Jan o hlabile dintlha tse 3 kahodimo ho Salah papading ya basketball. Cindy o hlabile dintlha tse 22, tseo di neng di menahane habedi ho dintlha tsa Jan. Salah o hlabile dintlha tse kae?	['8', '11', '14', '19']	A
elementary_mathematics	Theko ya ditekete tsa papadi ya kalaneng ke R5.00 bakeng sa mesuwe le R3.00 bakeng sa baithuti. Di tla bitsa bokae bakeng sa sehlopha sa baithuti ba 71 le mesuwe e 5 ho boha papadi?	['R228.00', 'R238.00', 'R370.00', 'R380.00']	B
elementary_mathematics	Sebedisa equation e ka tlase ho araba potso. 0.75 x 6.5 =m Ke mohopolo ofe o bontshang tsela e le nngwe ya ho rarolla equation?	['75 x 65 / 1,000', '75 x 650 / 1,000', '0.7 x  6 + 0.7 x 5 + 0.5 X 6 + 0.5 x5', '0.7 x 6 + 0.7 x 0.5 + 0.5 x 6 +0.5 x 0.5']	A
elementary_mathematics	Debril o na le dikgabana tse 6 tsa letswai. Kabo ya dikgabana ho dikgaba ke 3:1. Ke dikgaba tse kae tsa letswai tseo Debril a nang le tsona?	['18 Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Rasaense o lekanya diameter ya meriri e 4 ya bomme. Di-diameter, ka dimilimitara, e ne e le 0.091. 0.169, 0.17, le 0.023. Ke ho sa lekane hofe ho bapisang ka nepo diameter ya meriri e mmedi ya bomme?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Ho na le matsatsi a 7 bekeng. Ka kgwedi ya Hlakola, ho na le matsatsi a 28 selemong sena. Ke makgetlo a makae ka matsatsi a mangata a ho Hlakola ho feta a bekeng e le nngwe?	['Makgetlo a 4', 'Makgetlo a 7', 'Makgetlo a 21', 'Makgetlo a 35']	A
elementary_mathematics	Rarolla -2k = -34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
