question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p?	['p is 5', 'p = 9', 'p = 13', 'p is equal to 25']	C	elementary_mathematics	[TextBlock(text='D)p is equal to 25', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p?\n A)p is 5 B)p = 9 C)p = 13 D)p is equal to 25'}]}]
Ms. Perez drove a total of 40 miles in 5 days. She drives the same miles every day. How many miles did Ms. Perez drive every day?	['What is it?', 'The 7th', 'The 8th', '9 What is it?']	C	elementary_mathematics	[TextBlock(text='C) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez drove a total of 40 miles in 5 days. She drives the same miles every day. How many miles did Ms. Perez drive every day?\n A)What is it? B)The 7th C)The 8th D)9 What is it?'}]}]
Find the quotient of −40 ÷ (−8)	['1 divided by 5', '- 5', '-1 divided by 5', 'What is it?']	D	elementary_mathematics	[TextBlock(text='B)- 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of −40 ÷ (−8)\n A)1 divided by 5 B)- 5 C)-1 divided by 5 D)What is it?'}]}]
If a soccer ball costs $15.60, what is the maximum number of soccer balls a team can buy?	['What is it? 4', 'What is it?', 'The 6th', 'The 7th']	B	elementary_mathematics	[TextBlock(text='A)What is it? 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a soccer ball costs $15.60, what is the maximum number of soccer balls a team can buy?\n A)What is it? 4 B)What is it? C)The 6th D)The 7th'}]}]
You and three friends go to a concert. The total cost of four tickets is $112. Write and solve the formula for the cost of one ticket.	['4t is 112; $449', '4t is equal to 112; $29', 't over 4 is 112; $449', 't over 4 = 112; $29']	B	elementary_mathematics	[TextBlock(text='D)t over 4 = 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and three friends go to a concert. The total cost of four tickets is $112. Write and solve the formula for the cost of one ticket.\n A)4t is 112; $449 B)4t is equal to 112; $29 C)t over 4 is 112; $449 D)t over 4 = 112; $29'}]}]
Use the following expression to answer the question. What is the value of 3 × [(2 × 6  5) + (8 ÷ 4)  1?	['9 What is it?', 'The 11th', 'What is it? 26', '32 years old']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the following expression to answer the question. What is the value of 3 × [(2 × 6  5) + (8 ÷ 4)  1?\n A)9 What is it? B)The 11th C)What is it? 26 D)32 years old'}]}]
Write 1 plus 1 divided by 11 as a whole number or a composite number in a simple way	['1.1 when participating 11', '11 when participating 11', '12 in attendance 11', '11 When to Participate 12']	C	elementary_mathematics	[TextBlock(text='A)1.1 when participating 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 plus 1 divided by 11 as a whole number or a composite number in a simple way\n A)1.1 when participating 11 B)11 when participating 11 C)12 in attendance 11 D)11 When to Participate 12'}]}]
Find the ratio of 2.16 divided by 0.06	['3.6 years', '36 years old', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B)36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the ratio of 2.16 divided by 0.06\n A)3.6 years B)36 years old C)0.01272 D)12.72 years'}]}]
Find the difference between 142.76 and 16.5	['159.26 years', '224 and 224', '14,111 people', '126.26 years']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference between 142.76 and 16.5\n A)159.26 years B)224 and 224 C)14 D)111 people'}]}]
Look for the share of 5.04/0.7	['0.72 years', '0.702 days', '10.0571 people', '7.2 by weight']	D	elementary_mathematics	[TextBlock(text='D)7.2 by weight', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Look for the share of 5.04/0.7\n A)0.72 years B)0.702 days C)10.0571 people D)7.2 by weight'}]}]
