question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p?	['p is equal to 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics	[TextBlock(text='C)p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p?\n A)p is equal to 4 B)p = 8 C)p = 12 D)p = 24'}]}]
Ms. Perez walked 40 kilometers in 5 days. She walked the same number of kilometers each day. How many kilometers did Ms. Perez walk each day?	['5 and 6', '7', '8 and 9', '9']	C	elementary_mathematics	[TextBlock(text='C) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez walked 40 kilometers in 5 days. She walked the same number of kilometers each day. How many kilometers did Ms. Perez walk each day?\n A)5 and 6 B)7 C)8 and 9 D)9'}]}]
Find the value of −40 ÷ (−8).	['1 out of 5', '-5 years', '- 1 out of 6', '5 and 6']	D	elementary_mathematics	[TextBlock(text='D) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of −40 ÷ (−8).\n A)1 out of 5 B)-5 years C)- 1 out of 6 D)5 and 6'}]}]
A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, how many soccer balls can a team buy?	['The 4th', '5 and 6', '6th', '7']	B	elementary_mathematics	[TextBlock(text='B) 5 and 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, how many soccer balls can a team buy?\n A)The 4th B)5 and 6 C)6th D)7'}]}]
You and three friends go to a concert. The total cost of four tickets is $112. Write and solve the equation to find the cost of one ticket t.	['4t is equal to 112; $449', '4t is equal to 112; $29', 't to the 4 = 112; $448', 't to 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is equal to 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and three friends go to a concert. The total cost of four tickets is $112. Write and solve the equation to find the cost of one ticket t.\n A)4t is equal to 112; $449 B)4t is equal to 112; $29 C)t to the 4 = 112; $448 D)t to 4 = 112; $28'}]}]
Use this expression to answer the question. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What is the value of the expression?	['9', '11', '26 years', '32 years old']	C	elementary_mathematics	[TextBlock(text='C)26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use this expression to answer the question. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What is the value of the expression?\n A)9 B)11 C)26 years D)32 years old'}]}]
Write 1 and 1 over 11 as a whole or a simple combination of numbers.	['1.1 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='C)12 out of 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 over 11 as a whole or a simple combination of numbers.\n A)1.1 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 12'}]}]
Find the ratio of 2.16 ÷ 0.06.	['3.6', '36 years', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B) 36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the ratio of 2.16 ÷ 0.06.\n A)3.6 B)36 years C)0.01272 D)12.72 years'}]}]
Find the difference of 142.76  16.5.	['159.26 years', '2,224 people', '14,111 people', '126.26']	D	elementary_mathematics	[TextBlock(text='A)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference of 142.76  16.5.\n A)159.26 years B)2 C)224 people D)14'}]}]
Look for a value of 5.04/0.7	['0.72', '0.702 days', '10 thousand 571', '7.2 years']	D	elementary_mathematics	[TextBlock(text='D)7.2 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Look for a value of 5.04/0.7\n A)0.72 B)0.702 days C)10 thousand 571 D)7.2 years'}]}]
Jimmy and Kima are going on a trip. It will take them three days. The first day they will walk 182 kilometers, the second day they will walk 439 kilometers, the third day they will walk 217 kilometers. Which word best describes the distance that Jimmy and Kima will walk on their trip?	['One hundred and fifty + 400 + 200', 'Two hundred plus four hundred plus two hundred', '200 + 450 + 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='D)200 and 500 and 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima are going on a trip. It will take them three days. The first day they will walk 182 kilometers, the second day they will walk 439 kilometers, the third day they will walk 217 kilometers. Which word best describes the distance that Jimmy and Kima will walk on their trip?\n A)One hundred and fifty + 400 + 200 B)Two hundred plus four hundred plus two hundred C)200 + 450 + 200 D)200 and 500 and 200'}]}]
What does 21 divided by 7 give us?	['The 21st', '7', '1 and 2', 'None of the above']	D	elementary_mathematics	[TextBlock(text='D)None of the above', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does 21 divided by 7 give us?\n A)The 21st B)7 C)1 and 2 D)None of the above'}]}]
Maddie will ride her bike the entire 56 kilometers in 7 days. She will walk the same number of kilometers each day. How many kilometers will Maddie walk each day?	['8 and 9', '9', '49 years', '63 years']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie will ride her bike the entire 56 kilometers in 7 days. She will walk the same number of kilometers each day. How many kilometers will Maddie walk each day?\n A)8 and 9 B)9 C)49 years D)63 years'}]}]
Find the rational number 48 over 88 = ? over 11 and zero.	['6th', '11', '8 and 9', '5 and 6']	A	elementary_mathematics	[TextBlock(text='A) 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the rational number 48 over 88 = ? over 11 and zero.\n A)6th B)11 C)8 and 9 D)5 and 6'}]}]
What is the best way to shop?	['10 pieces of soap for $23.20', '16 bars of soap for $36.48', '13 bars of soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='B)16 bars of soap for $36.48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the best way to shop?\n A)10 pieces of soap for $23.20 B)16 bars of soap for $36.48 C)13 bars of soap for $29.51 D)12 bars of soap for $27.60'}]}]
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long will it take her to reach her heart rate of 120 beats per minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B) 14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long will it take her to reach her heart rate of 120 beats per minute?\n A)5 minutes B)14 minutes C)34 minutes D)70 minutes""}]}]"
Find the average number of particles in the sample sizes 23, 13, 18, 29, 32, 25.	['18 and 19', '24', '25 years', '29th']	B	elementary_mathematics	[TextBlock(text='B)24', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the average number of particles in the sample sizes 23, 13, 18, 29, 32, 25.\n A)18 and 19 B)24 C)25 years D)29th'}]}]
Jack picked 60 apples from the apple tree. He used 12 tails to make apple juice. He put the remaining apples in 6 gift baskets. What equation can be used to tell how many apples, a, Jack puts in each gift basket?	['(60/6) 12 = a', '(6012) /6 = a', '60-6 to 12 = a', '(60+12)/6 is equal to a']	B	elementary_mathematics	[TextBlock(text='D) (60 - 12) / 6 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack picked 60 apples from the apple tree. He used 12 tails to make apple juice. He put the remaining apples in 6 gift baskets. What equation can be used to tell how many apples, a, Jack puts in each gift basket?\n A)(60/6) 12 = a B)(6012) /6 = a C)60-6 to 12 = a D)(60+12)/6 is equal to a'}]}]
On a map, 1 centimeter is equal to 25 miles [25 km]. How many miles are 5 centimeters on this map?	['5 and 6', '25 years', '50 years', 'One hundred and twenty five']	D	elementary_mathematics	[TextBlock(text='D)One hundred and twenty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On a map, 1 centimeter is equal to 25 miles [25 km]. How many miles are 5 centimeters on this map?\n A)5 and 6 B)25 years C)50 years D)One hundred and twenty five'}]}]
