question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p?	['where p = 4', 'p is equal to 8', 'where p = 12', 'where p = 24']	C	elementary_mathematics	[TextBlock(text='D)where p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p?\n A)where p = 4 B)p is equal to 8 C)where p = 12 D)where p = 24'}]}]
Mkyl. Perez ran an average of 40 miles in five days, the same amount each day. How many miles did Mkyl. Perez run each day?	['What is it?', 'The 7th', 'The 8', '9 The Bible']	C	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mkyl. Perez ran an average of 40 miles in five days, the same amount each day. How many miles did Mkyl. Perez run each day?\n A)What is it? B)The 7th C)The 8 D)9 The Bible'}]}]
Find the quotient of −40 ÷ (−8).	['1 out of 5', '-5 years', '-1 divided by 5', 'What is it?']	D	elementary_mathematics	[TextBlock(text='B) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of −40 ÷ (−8).\n A)1 out of 5 B)-5 years C)-1 divided by 5 D)What is it?'}]}]
A football team has $90.00 to buy the balls. If a ball costs $15.60, what is the maximum number of balls a team can buy?	['The 4', 'What is it?', 'The 6th', 'The 7th']	B	elementary_mathematics	[TextBlock(text='A) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A football team has $90.00 to buy the balls. If a ball costs $15.60, what is the maximum number of balls a team can buy?\n A)The 4 B)What is it? C)The 6th D)The 7th'}]}]
You and your three friends are going to a concert. The total cost of four tickets is $112. Write and ask the ticket agent to find out the cost of t tickets.	['4t is equal to 112; $448', '4t is equal to 112; $28', 't to the 4 = 112; $448', 't to the 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is equal to 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and your three friends are going to a concert. The total cost of four tickets is $112. Write and ask the ticket agent to find out the cost of t tickets.\n A)4t is equal to 112; $448 B)4t is equal to 112; $28 C)t to the 4 = 112; $448 D)t to the 4 = 112; $28'}]}]
Use the following equation to answer the following question: 3 x [2 x 6 - 5) + (8 ÷ 4) ] - 1 What is the solution to this equation?	['9 The Bible', 'The 11th', 'What is it? 26', '32 years old']	C	elementary_mathematics	[TextBlock(text='C) 26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the following equation to answer the following question: 3 x [2 x 6 - 5) + (8 ÷ 4) ] - 1 What is the solution to this equation?\n A)9 The Bible B)The 11th C)What is it? 26 D)32 years old'}]}]
Write 1 and 1 of 11 as a whole number or a sum divided by the smallest number	['11 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='C)12 out of 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 of 11 as a whole number or a sum divided by the smallest number\n A)11 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 12'}]}]
Find the product of 2.16 ÷ 0.06	['3.6 years', 'Thirty six', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='D)12.72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 2.16 ÷ 0.06\n A)3.6 years B)Thirty six C)0.01272 D)12.72 years'}]}]
See the chart at 142.76 - 16.5.	['159.26 years', '2,224 people', '14,111', '126.26 years']	D	elementary_mathematics	[TextBlock(text='A)159.26 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'See the chart at 142.76 - 16.5.\n A)159.26 years B)2 C)224 people D)14'}]}]
Find the distribution of 5.04/0.7	['0.72 years', '0.702 days', '10,0571 people', '7.2 and']	D	elementary_mathematics	[TextBlock(text='A)0.72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the distribution of 5.04/0.7\n A)0.72 years B)0.702 days C)10 D)0571 people'}]}]
Jimmy and Kima set off on a three-day trip - 182 miles (182 km) on the first day, 439 miles (439 km) on the second day, and 217 miles (217 km) on the third day.	['One hundred and fifty plus four hundred plus two hundred', 'Two hundred plus four hundred plus two hundred', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='A) 182 plus 439 plus 217', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima set off on a three-day trip - 182 miles (182 km) on the first day, 439 miles (439 km) on the second day, and 217 miles (217 km) on the third day.\n A)One hundred and fifty plus four hundred plus two hundred B)Two hundred plus four hundred plus two hundred C)200 and 450 and 200 D)200 and 500 and 200'}]}]
What is 21 divided by 7?	['The 21st', 'The 7th', '1st', 'Neither of these']	D	elementary_mathematics	[TextBlock(text='C)1st', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 21 divided by 7?\n A)The 21st B)The 7th C)1st D)Neither of these'}]}]
Maddie will cycle an average of 56 miles [56 km] on her bicycle over a seven-day period, the same number of miles each day.	['B by', '9 The Bible', '49 years', '63 years old']	A	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie will cycle an average of 56 miles [56 km] on her bicycle over a seven-day period, the same number of miles each day.\n A)B by B)9 The Bible C)49 years D)63 years old'}]}]
Find the number that equals 48 cm divided by 88 = ? divided by 11	['The 6th', 'The 11th', 'The 8', 'What is it?']	A	elementary_mathematics	[TextBlock(text='A) The 6th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that equals 48 cm divided by 88 = ? divided by 11\n A)The 6th B)The 11th C)The 8 D)What is it?'}]}]
What is the best mattress?	['10 bars of soap for $23.20', '16 bars of soap for $36.48', '13 bars of soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='I apologize, but none of the given options are related to mattresses. The question asks about the best deal for purchasing bars of soap. If you would like me to determine which option offers the best value for the soap, please let me know.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the best mattress?\n A)10 bars of soap for $23.20 B)16 bars of soap for $36.48 C)13 bars of soap for $29.51 D)12 bars of soap for $27.60'}]}]
