question	choices	answer	subject	opus	prompt
In 24=2p, what is the value of p?	['p = 4', 'p is equal to 8', 'where p = 12', 'where p = 24']	C	elementary_mathematics	[TextBlock(text='A)p = 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 24=2p, what is the value of p?\n A)p = 4 B)p is equal to 8 C)where p = 12 D)where p = 24'}]}]
Ms. Perez drove a total of 40 miles in five days, the same mileage every day.	['The 5th', 'The 7', 'The 8', '9 of 9']	C	elementary_mathematics	[TextBlock(text='C) The 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez drove a total of 40 miles in five days, the same mileage every day.\n A)The 5th B)The 7 C)The 8 D)9 of 9'}]}]
Find the area of −40 ÷ (−8)	['1 out of 5', '-5 years', '-1 to the 5', 'The 5th']	D	elementary_mathematics	[TextBlock(text='B) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the area of −40 ÷ (−8)\n A)1 out of 5 B)-5 years C)-1 to the 5 D)The 5th'}]}]
A football team has $90.00 to buy a football. If the price of a football is $15.60, what is the maximum number of footballs that the team can buy?	['The 4th', 'The 5th', 'The 6th', 'The 7']	B	elementary_mathematics	[TextBlock(text='A) The 5th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A football team has $90.00 to buy a football. If the price of a football is $15.60, what is the maximum number of footballs that the team can buy?\n A)The 4th B)The 5th C)The 6th D)The 7'}]}]
You and three friends are going to a concert. The total cost of four tickets is $112. To find the price of one ticket, write down a complex formula and redeem it.	['4t is equal to 112; $448', '4t is equal to 112; $28', '4 over t is equal to 112; $448', 't over 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is equal to 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and three friends are going to a concert. The total cost of four tickets is $112. To find the price of one ticket, write down a complex formula and redeem it.\n A)4t is equal to 112; $448 B)4t is equal to 112; $28 C)4 over t is equal to 112; $448 D)t over 4 = 112; $28'}]}]
Use the following expression to answer the question. What is 3 × [(2 × 6  5) + (8 ÷ 4) ] multiplied by 1?	['9 of 9', 'The 11th', '26 years old', '32 years old']	C	elementary_mathematics	[TextBlock(text='D)32 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the following expression to answer the question. What is 3 × [(2 × 6  5) + (8 ÷ 4) ] multiplied by 1?\n A)9 of 9 B)The 11th C)26 years old D)32 years old'}]}]
In simple form, write 1 and 1 to 11 as either whole numbers or groups of numbers.	['1.1 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='B)11 out of 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In simple form, write 1 and 1 to 11 as either whole numbers or groups of numbers.\n A)1.1 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 12'}]}]
Find the product of 2.16 ÷ 0.06.	['3.6 years', 'Thirty six', '0.01272 with', '12.72 years old']	B	elementary_mathematics	[TextBlock(text='D)12.72 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 2.16 ÷ 0.06.\n A)3.6 years B)Thirty six C)0.01272 with D)12.72 years old'}]}]
Find the difference between 142.76 and 16.5.	['159.26 years', '2,224 people', '14,111', '126.26 years']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference between 142.76 and 16.5.\n A)159.26 years B)2 C)224 people D)14'}]}]
Find the role of 5.04/0.7.	['0.72 years', '0.702 days', '10,0571 people', '7.2 by weight']	D	elementary_mathematics	[TextBlock(text='A)0.72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the role of 5.04/0.7.\n A)0.72 years B)0.702 days C)10 D)0571 people'}]}]
