question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p	['p = 4', 'p = 8', 'p = 8', 'p = 24']	C	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p\n A)p = 4 B)p = 8 C)p = 8 D)p = 24'}]}]
Ms. Perez has driven 40 kilometers in 5 days. She has driven an appropriate number of kilometers each day. How many kilometers has Ms. Perez driven each day?	['The 5', '7', '8', '9']	C	elementary_mathematics	[TextBlock(text='C) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez has driven 40 kilometers in 5 days. She has driven an appropriate number of kilometers each day. How many kilometers has Ms. Perez driven each day?\n A)The 5 B)7 C)8 D)9'}]}]
Find the quotient of - 40/ (-8).	['1 out of 5', '-5 years', '-1 over 5', 'The 5']	D	elementary_mathematics	[TextBlock(text='B) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of - 40/ (-8).\n A)1 out of 5 B)-5 years C)-1 over 5 D)The 5'}]}]
A soccer team has $5.00 to buy soccer balls. If a ball costs $5.60, what is the maximum amount a team can buy?	['The 4', 'The 5', '6 and 7', '7']	B	elementary_mathematics	[TextBlock(text='D)7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A soccer team has $5.00 to buy soccer balls. If a ball costs $5.60, what is the maximum amount a team can buy?\n A)The 4 B)The 5 C)6 and 7 D)7'}]}]
You and your three friends are going to a concert. The price of four tickets is $11. Write and solve the equation to find the price of one ticket.	['4t = 112; R448', '4t = 112; R28', 't over 4 is 112; R448', 't over 4 = 112; R28']	B	elementary_mathematics	[TextBlock(text='D)t over 4 = 112; R28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and your three friends are going to a concert. The price of four tickets is $11. Write and solve the equation to find the price of one ticket.\n A)4t = 112; R448 B)4t = 112; R28 C)t over 4 is 112; R448 D)t over 4 = 112; R28'}]}]
Use the formula below to answer the question 3 x [(2 x 6 - 5) + (8/4) ] - 1. What is the value of the formula?	['9', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics	[TextBlock(text='C) 26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the formula below to answer the question 3 x [(2 x 6 - 5) + (8/4) ] - 1. What is the value of the formula?\n A)9 B)The 11th C)26 years D)32 years old'}]}]
Write 1 and 1 over 11 as a whole number or as a simple fraction.	['1.1 out of 11', '11 more than 11', '12 over 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='C)12 over 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 over 11 as a whole number or as a simple fraction.\n A)1.1 out of 11 B)11 more than 11 C)12 over 11 D)11 out of 12'}]}]
Find the quotient of 2.16 / 0.06	['3.6', '36', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B)36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of 2.16 / 0.06\n A)3.6 B)36 C)0.01272 D)12.72 years'}]}]
Find the difference 142.76 - 16.5	['159.26 years', '2,224', '14,111 people', '126.26']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference 142.76 - 16.5\n A)159.26 years B)2 C)224 D)14'}]}]
Find the quotient of 5.04 / 0.7	['0.72', '0.702', '10,0571', '7.2']	D	elementary_mathematics	[TextBlock(text='D) 7.2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of 5.04 / 0.7\n A)0.72 B)0.702 C)10 D)0571'}]}]
Jimmy and Kima set off on a three-day journey - 182 miles [439 km] on the first day, 217 miles [217 km] on the second day, and then on the third day.	['150 and 400 and 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='D)200 and 500 and 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima set off on a three-day journey - 182 miles [439 km] on the first day, 217 miles [217 km] on the second day, and then on the third day.\n A)150 and 400 and 200 B)200 and 400 and 200 C)200 and 450 and 200 D)200 and 500 and 200'}]}]
How much is left over when 21 is divided by 7?	['The 21st', '7', '1 year', 'Nothing to it']	D	elementary_mathematics	[TextBlock(text='C) 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much is left over when 21 is divided by 7?\n A)The 21st B)7 C)1 year D)Nothing to it'}]}]
Maddie will ride her bicycle 35 miles [56 km] in seven days. She will ride the same number of miles each day. How many miles will Maddie ride each day?	['8', '9', '49 years', '63 years']	A	elementary_mathematics	[TextBlock(text='A) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie will ride her bicycle 35 miles [56 km] in seven days. She will ride the same number of miles each day. How many miles will Maddie ride each day?\n A)8 B)9 C)49 years D)63 years'}]}]
Find the number that makes the statement 48 over 88 = ? over 11 true.	['6 and 7', 'The 11th', '8', 'The 5']	A	elementary_mathematics	[TextBlock(text='C)8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement 48 over 88 = ? over 11 true.\n A)6 and 7 B)The 11th C)8 D)The 5'}]}]
What is the best price?	['10 bars of soap for $23.20', '16 bars of soap for $36.48', '13 bars of soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='B)16 bars of soap for $36.48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the best price?\n A)10 bars of soap for $23.20 B)16 bars of soap for $36.48 C)13 bars of soap for $29.51 D)12 bars of soap for $27.60'}]}]
Trish's heart rate is 50 beats per minute. For every minute she exercises, her heart rate rises by 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B) 14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's heart rate is 50 beats per minute. For every minute she exercises, her heart rate rises by 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?\n A)5 minutes B)14 minutes C)34 minutes D)70 minutes""}]}]"
Find the median in the data set 23, 13, 18, 29, 32, 25	['18 and 19', 'The 24th', '25 years', '29th']	B	elementary_mathematics	[TextBlock(text='C)25', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the median in the data set 23, 13, 18, 29, 32, 25\n A)18 and 19 B)The 24th C)25 years D)29th'}]}]
