question	choices	answer	subject	opus	prompt
Is the equation P with 24 = 2p complicated?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics	[TextBlock(text='C)p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is the equation P with 24 = 2p complicated?\n A)p = 4 B)p = 8 C)p = 12 D)p = 24'}]}]
Ms. Perez swam her boat 40 miles in five days. She swam this distance every day. How many miles did Ms. Perez swim every day?	['5 and 6', '7', '8', '9']	C	elementary_mathematics	[TextBlock(text='C)8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez swam her boat 40 miles in five days. She swam this distance every day. How many miles did Ms. Perez swim every day?\n A)5 and 6 B)7 C)8 D)9'}]}]
Compare the fractions in this equation: −40 ÷ (−8).	['1 out of 5', '- 5', '−1 to the fifth power.', '5 and 6']	D	elementary_mathematics	[TextBlock(text='A)1 out of 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Compare the fractions in this equation: −40 ÷ (−8).\n A)1 out of 5 B)- 5 C)−1 to the fifth power. D)5 and 6'}]}]
If a team has $90.00 to buy a ball, how many balls can the team buy for $15.60?	['4 and 5.', '5 and 6', '6th', '7']	B	elementary_mathematics	[TextBlock(text='A)4 and 5.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a team has $90.00 to buy a ball, how many balls can the team buy for $15.60?\n A)4 and 5. B)5 and 6 C)6th D)7'}]}]
You and your three friends went to a theater. Four tickets cost $112. Type in and ask for a coupon to get one ticket for the price of t.	['4t is equal to 112; $448', '4t is equal to 112; $28', 't squared by 4 = 112; $448', 't squared by 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is equal to 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and your three friends went to a theater. Four tickets cost $112. Type in and ask for a coupon to get one ticket for the price of t.\n A)4t is equal to 112; $448 B)4t is equal to 112; $28 C)t squared by 4 = 112; $448 D)t squared by 4 = 112; $28'}]}]
Use the following expression to answer the following question: 3 x [(2 x 6 5) + (8 ÷ 4) ]  1. What is the text of the expression?	['9', '11', '26', '32 years']	C	elementary_mathematics	[TextBlock(text='C)26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the following expression to answer the following question: 3 x [(2 x 6 5) + (8 ÷ 4) ]  1. What is the text of the expression?\n A)9 B)11 C)26 D)32 years'}]}]
Write 1 and 11 as sums or combinations in their simplest form.	['1.1 out of 11', '11 by 11', '12 by 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='A)1.1 out of 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 11 as sums or combinations in their simplest form.\n A)1.1 out of 11 B)11 by 11 C)12 by 11 D)11 out of 12'}]}]
Find the ratio of 2.16 ÷ 0.06	['3.6', '36', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B) 36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the ratio of 2.16 ÷ 0.06\n A)3.6 B)36 C)0.01272 D)12.72 years'}]}]
Look at the difference between 142.76  16.5	['159.26', '2.224 people', '14,111', '126.26 years']	D	elementary_mathematics	[TextBlock(text='D)111', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Look at the difference between 142.76  16.5\n A)159.26 B)2.224 people C)14 D)111'}]}]
See the table in 5.04/0.7	['0.72', '0.702 years', '10,0571', '7.2']	D	elementary_mathematics	[TextBlock(text='A)0.72', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'See the table in 5.04/0.7\n A)0.72 B)0.702 years C)10 D)0571'}]}]
Jimmy and Kima are sailing. They will sail for three days. On the first day, he will sail 182 nautical miles. On the second day, he will sail 217 nautical miles. Which of these statements is closest to the estimate of how many miles Jimmy and Kima will sail on their trip?	['150 and 400 and 200', 'Two hundred plus four hundred plus two hundred', '200 and 450 and 200', 'Two hundred plus five hundred plus two hundred']	C	elementary_mathematics	[TextBlock(text='D)Two hundred plus five hundred plus two hundred', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima are sailing. They will sail for three days. On the first day, he will sail 182 nautical miles. On the second day, he will sail 217 nautical miles. Which of these statements is closest to the estimate of how many miles Jimmy and Kima will sail on their trip?\n A)150 and 400 and 200 B)Two hundred plus four hundred plus two hundred C)200 and 450 and 200 D)Two hundred plus five hundred plus two hundred'}]}]
What is 7 divided by 21?	['21 years', '7', '1 and 2', 'not at all']	D	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 7 divided by 21?\n A)21 years B)7 C)1 and 2 D)not at all'}]}]
Maddie will do 56 miles of horseback riding in seven days. She will do the same amount of miles every day. How many miles will Maddie do per day?	['8', '9', '49 years', '63 years']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie will do 56 miles of horseback riding in seven days. She will do the same amount of miles every day. How many miles will Maddie do per day?\n A)8 B)9 C)49 years D)63 years'}]}]
Find the equation that gives the following result: 48 divided by 88 = ? divided by 11	['6th', '11', '8', '5 and 6']	A	elementary_mathematics	[TextBlock(text='C)8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the equation that gives the following result: 48 divided by 88 = ? divided by 11\n A)6th B)11 C)8 D)5 and 6'}]}]
What exactly is procrastination?	['10 courses for $23.20', '16 courses for $36.48', '13 courses for $29.51', '12 workshops for $27.60']	C	elementary_mathematics	[TextBlock(text='D)12 workshops for $27.60', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What exactly is procrastination?\n A)10 courses for $23.20 B)16 courses for $36.48 C)13 courses for $29.51 D)12 workshops for $27.60'}]}]
If Trish Akoma beats 50 times a minute, how many times does her heart beat in a minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='A) 50 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If Trish Akoma beats 50 times a minute, how many times does her heart beat in a minute?\n A)5 minutes B)14 minutes C)34 minutes D)70 minutes'}]}]
Match the following words: 23, 13, 18, 29, 32, 25	['18 years', '24 years', '25 years', '29']	B	elementary_mathematics	[TextBlock(text='D) 29', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Match the following words: 23, 13, 18, 29, 32, 25\n A)18 years B)24 years C)25 years D)29'}]}]
Jack lives 60 miles from the apple tree. He uses 12 of them to make three apples. He puts the rest of them in a basket of six. What number can you use to find out how many apples Jack puts in the gift basket?	['(60/6) - 12 is equal to', '(60 - 12) 6 = a', '(60-6) - 12 = a', '(60+12) /6 is equal to a']	B	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack lives 60 miles from the apple tree. He uses 12 of them to make three apples. He puts the rest of them in a basket of six. What number can you use to find out how many apples Jack puts in the gift basket?\n A)(60/6) - 12 is equal to B)(60 - 12) 6 = a C)(60-6) - 12 = a D)(60+12) /6 is equal to a'}]}]
Some guides use the following equation: 1 inch is equal to 25 centimeters. How many centimeters represent 5 fingers on this guide?	['5 and 6', '25 years', '50 years', '125 years']	D	elementary_mathematics	[TextBlock(text='D)125 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Some guides use the following equation: 1 inch is equal to 25 centimeters. How many centimeters represent 5 fingers on this guide?\n A)5 and 6 B)25 years C)50 years D)125 years'}]}]
Sum it up: (2 + 5) ^2 − 42	['7', 'The 16th', '30', '33']	A	elementary_mathematics	[TextBlock(text='A)7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Sum it up: (2 + 5) ^2 − 42\n A)7 B)The 16th C)30 D)33'}]}]
