question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p?	['p = 4', 'p = 8', 'p is 12', 'p is 24']	C	elementary_mathematics	[TextBlock(text='B) p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p?\n A)p = 4 B)p = 8 C)p is 12 D)p is 24'}]}]
Ms. Perez drove a long distance of 40 miles for 5 days. She drove an equal amount of miles each day. How many miles did Ms. Perez drive each day?	['5 and 6', 'The 7', '8 and 9', '9 and 9']	C	elementary_mathematics	[TextBlock(text='C)8 and 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez drove a long distance of 40 miles for 5 days. She drove an equal amount of miles each day. How many miles did Ms. Perez drive each day?\n A)5 and 6 B)The 7 C)8 and 9 D)9 and 9'}]}]
Find the quotient of −40 ÷ (−8).	['1 more than 5', '-5 years', '−1 more than 5', '5 and 6']	D	elementary_mathematics	[TextBlock(text='D)5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of −40 ÷ (−8).\n A)1 more than 5 B)-5 years C)−1 more than 5 D)5 and 6'}]}]
A football team has $90.00 to buy balls. If a ball costs $15.60, what is the maximum number of balls a team can buy?	['The 4', '5 and 6', '6 and 7', 'The 7']	B	elementary_mathematics	[TextBlock(text='C)6 and 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A football team has $90.00 to buy balls. If a ball costs $15.60, what is the maximum number of balls a team can buy?\n A)The 4 B)5 and 6 C)6 and 7 D)The 7'}]}]
You and your three friends are going to a concert. The total cost of four tickets is $112. Write down and solve this number to find the cost of one ticket.	['4t is 112; $448', '4t is 112; $28', 't over 4 = 112; $448', 't over 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and your three friends are going to a concert. The total cost of four tickets is $112. Write down and solve this number to find the cost of one ticket.\n A)4t is 112; $448 B)4t is 112; $28 C)t over 4 = 112; $448 D)t over 4 = 112; $28'}]}]
Use the figure below to answer this question. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What is the value of this expression?	['9 and 9', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics	[TextBlock(text='A)9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the figure below to answer this question. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What is the value of this expression?\n A)9 and 9 B)The 11th C)26 years D)32 years old'}]}]
Write 1 and 1 over 11 as a single number or a composite number in a simple form	['1.1 more than 11', '11 more than 11', '12 more than 11', '11 more than 12']	C	elementary_mathematics	[TextBlock(text='A)1.1 more than 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 over 11 as a single number or a composite number in a simple form\n A)1.1 more than 11 B)11 more than 11 C)12 more than 11 D)11 more than 12'}]}]
Find the quotient of 2. 16 divided by 0.06	['3.6 years', '36 years', 'and 0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B)36 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of 2. 16 divided by 0.06\n A)3.6 years B)36 years C)and 0.01272 D)12.72 years'}]}]
Find the difference of 142.76 - 16.5	['159.26 years', '2,224 people', '14,111 people', '126.26 years']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference of 142.76 - 16.5\n A)159.26 years B)2 C)224 people D)14'}]}]
Find the quotient of 5.04/0.7	['0.72 years', 'and 0.702', '10,0571 people', '7.2 and']	D	elementary_mathematics	[TextBlock(text='B)and 0.702', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of 5.04/0.7\n A)0.72 years B)and 0.702 C)10 D)0571 people'}]}]
Jimmy and Kima will go on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. What is the approximate estimate of how many miles Jimmy and Kima will drive on their trip?	['One hundred and fifty + 400 + 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='C)200 and 450 and 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima will go on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. What is the approximate estimate of how many miles Jimmy and Kima will drive on their trip?\n A)One hundred and fifty + 400 + 200 B)200 and 400 and 200 C)200 and 450 and 200 D)200 and 500 and 200'}]}]
How much is left when you divide 21 by 7?	['The 21st', 'The 7', '1 and 2', 'None of the above']	D	elementary_mathematics	[TextBlock(text='D)None of the above', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much is left when you divide 21 by 7?\n A)The 21st B)The 7 C)1 and 2 D)None of the above'}]}]
Maddie will cycle 56 miles in 7 days? She will cycle equally every day. What is the total number of miles Maddie will cycle each day?	['8 and 9', '9 and 9', '49 years', '63 years']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie will cycle 56 miles in 7 days? She will cycle equally every day. What is the total number of miles Maddie will cycle each day?\n A)8 and 9 B)9 and 9 C)49 years D)63 years'}]}]
Find the number that makes this statement true 48 plus 88 = ? plus 11 is true.	['6 and 7', 'The 11th', '8 and 9', '5 and 6']	A	elementary_mathematics	[TextBlock(text='D)5 and 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes this statement true 48 plus 88 = ? plus 11 is true.\n A)6 and 7 B)The 11th C)8 and 9 D)5 and 6'}]}]
What is a good buy?	['10 bars of soap for $23.20', '16 ounces of soap for $36.48', '13 bars of soap for $29.52', '12 ounces of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='A)10 bars of soap for $23.20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a good buy?\n A)10 bars of soap for $23.20 B)16 ounces of soap for $36.48 C)13 bars of soap for $29.52 D)12 ounces of soap for $27.60'}]}]
Trish's resting heart rate is 50 beats per minute. Every minute she exercises, her heart rate rises to 5 beats per minute. How long will it take for her heart rate to reach 120 beats per minute?	['five minutes', 'fourteen minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B) fourteen minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. Every minute she exercises, her heart rate rises to 5 beats per minute. How long will it take for her heart rate to reach 120 beats per minute?\n A)five minutes B)fourteen minutes C)34 minutes D)70 minutes""}]}]"
Find the middle number in this information set 23, 13, 18, 29, 32, 25	['18 and 19', '24 and 25', '25 years old', '29 years old']	B	elementary_mathematics	[TextBlock(text='C)25 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the middle number in this information set 23, 13, 18, 29, 32, 25\n A)18 and 19 B)24 and 25 C)25 years old D)29 years old'}]}]
Jack picks 60 apples from the apple tree. He uses 12 to make the apple sauce. He puts the remaining apples equally in 6 gift bags. What number can be used to find out how many apples Jack put in each place in the basket?	['(60/6) 12 = a', '6012 / 6 = a', '60-6 to 12=a', '(60+12)/6 is equal to a']	B	elementary_mathematics	[TextBlock(text='D)(60+12)/6 is equal to a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack picks 60 apples from the apple tree. He uses 12 to make the apple sauce. He puts the remaining apples equally in 6 gift bags. What number can be used to find out how many apples Jack put in each place in the basket?\n A)(60/6) 12 = a B)6012 / 6 = a C)60-6 to 12=a D)(60+12)/6 is equal to a'}]}]
There is a map that uses a 1 inch scale that measures 25 miles. How many miles are shown in 5 inches on this map?	['5 and 6', '25 years old', '50 years old', '125 years old']	D	elementary_mathematics	[TextBlock(text='D)125 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There is a map that uses a 1 inch scale that measures 25 miles. How many miles are shown in 5 inches on this map?\n A)5 and 6 B)25 years old C)50 years old D)125 years old'}]}]
They simplify to (2 + 5) ^2 − 42.	['The 7', 'The 16', '30 years', '33 years old']	A	elementary_mathematics	[TextBlock(text='A) 49', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'They simplify to (2 + 5) ^2 − 42.\n A)The 7 B)The 16 C)30 years D)33 years old'}]}]
Find the value of 4 ÷ 2 • 2 + 8 − 4.	['-12 years', '12 and 13', '8 and 9', 'The 16']	C	elementary_mathematics	[TextBlock(text='C)8 and 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 4 ÷ 2 • 2 + 8 − 4.\n A)-12 years B)12 and 13 C)8 and 9 D)The 16'}]}]
The king rounded up the number of athletes in the nearest race track by 10. The number of athletes was rounded up to 400. What would be the correct number of athletes in the race track?	['three hundred and eighty-two', 'French 397', '406 years', 'four hundred and forty-seven']	B	elementary_mathematics	[TextBlock(text='A) three hundred and ninety-two', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The king rounded up the number of athletes in the nearest race track by 10. The number of athletes was rounded up to 400. What would be the correct number of athletes in the race track?\n A)three hundred and eighty-two B)French 397 C)406 years D)four hundred and forty-seven'}]}]
−4 + (−3 ) =	['-7 years', '- 1', '1 and 2', 'The 7']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '−4 + (−3 ) =\n A)-7 years B)- 1 C)1 and 2 D)The 7'}]}]
Mark stamps incoming shipments. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps do you have in total?	['53 years old', '63 years', '73 years', 'Eighty three']	C	elementary_mathematics	[TextBlock(text='C)73 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark stamps incoming shipments. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps do you have in total?\n A)53 years old B)63 years C)73 years D)Eighty three'}]}]
